sample_id,x,y,dt
0.0,0.0052356020942408545,0.5632183908045978,0.550468000001274
0.0,0.010471204188481709,0.5632183908045978,0.556140000000596
0.0,0.020942408376963314,0.5459770114942528,0.5711870000013732
0.0,0.020942408376963314,0.5402298850574713,0.5800239999953192
0.0,0.031413612565445025,0.5344827586206897,0.5904289999962202
0.0,0.04188481675392673,0.5229885057471265,0.6000959999946645
0.0,0.0680628272251309,0.5057471264367815,0.61043499999505
0.0,0.08376963350785337,0.4942528735632185,0.6261979999981122
0.0,0.09947643979057583,0.48850574712643674,0.632486999995308
0.0,0.11518324607329848,0.4770114942528735,0.6409720000010566
0.0,0.1361256544502617,0.4655172413793102,0.6478260000003502
0.0,0.15183246073298437,0.45402298850574724,0.656526999999187
0.0,0.16230366492146608,0.442528735632184,0.6664029999956256
0.0,0.17801047120418853,0.4367816091954022,0.6749500000005355
0.0,0.18848167539267024,0.42528735632183917,0.6918799999984913
0.0,0.193717277486911,0.42528735632183917,0.7027430000016466
0.0,0.19895287958115196,0.41954022988505746,0.7103139999962877
0.0,0.20942408376963345,0.4080459770114942,0.719450999997207
0.0,0.21989528795811517,0.4022988505747127,0.7266049999961979
0.0,0.2356020942408376,0.39080459770114945,0.7358669999957783
0.0,0.2513089005235603,0.3793103448275862,0.7426290000003064
0.0,0.2670157068062827,0.36206896551724144,0.7517460000017309
0.0,0.28795811518324615,0.3505747126436782,0.7616789999956382
0.0,0.32460732984293206,0.32758620689655166,0.7710929999957443
0.0,0.38743455497382207,0.2873563218390804,0.793188999996346
0.0,0.40314136125654454,0.27586206896551735,0.801871999996365
0.0,0.4345549738219895,0.2528735632183909,0.811002999995253
0.0,0.45026178010471213,0.24137931034482762,0.8250009999974282
0.0,0.47120418848167533,0.2356321839080461,0.8315149999980349
0.0,0.49214659685863876,0.2183908045977011,0.8412639999951352
0.0,0.5235602094240839,0.20114942528735635,0.8488050000014482
0.0,0.5759162303664923,0.17241379310344834,0.8586169999980484
0.0,0.6020942408376962,0.16091954022988508,0.8723669999963022
0.0,0.6178010471204187,0.14942528735632182,0.8797599999961676
0.0,0.6387434554973822,0.1436781609195403,0.8902499999967404
0.0,0.675392670157068,0.12643678160919555,0.8991339999993215
0.0,0.6963350785340314,0.1149425287356323,0.9098389999999199
0.0,0.7277486910994764,0.0977011494252873,0.9222630000003846
0.0,0.7958115183246076,0.08045977011494254,0.9326599999985774
0.0,0.8272251308900526,0.06896551724137928,0.9403649999949266
0.0,0.8534031413612565,0.05747126436781626,0.9512109999996028
0.0,0.8795811518324609,0.045977011494253005,0.9590919999973266
0.0,0.9267015706806282,0.028735632183908018,0.9707049999997253
0.0,0.9476439790575917,0.01724137931034499,0.9855209999950603
0.0,0.9738219895287961,0.0057471264367817375,0.9922969999970519
0.0,0.9842931937172775,0.0057471264367817375,1.001445000001695
0.0,0.9895287958115185,0.0,1.0101880000001984
0.0,0.994764397905759,0.0,1.0212439999959315
1.0,0.8186528497409327,1.0,0.0
1.0,0.7927461139896371,0.9746835443037974,0.01962700000149198
1.0,0.7720207253886012,0.9556962025316456,0.027902000001631677
1.0,0.7357512953367877,0.9367088607594938,0.03351899999688612
1.0,0.694300518134715,0.9113924050632911,0.03983200000220677
1.0,0.6476683937823832,0.8797468354430378,0.04667100000369828
1.0,0.6165803108808289,0.8734177215189872,0.054690999997546896
1.0,0.559585492227979,0.8291139240506328,0.08138999999937369
1.0,0.5544041450777203,0.8291139240506328,0.0891090000004624
1.0,0.5492227979274611,0.8227848101265822,0.09583700000075623
1.0,0.5440414507772019,0.8164556962025314,0.12672500000189757
1.0,0.5388601036269431,0.8164556962025314,0.13989700000092853
1.0,0.5181347150259068,0.8037974683544304,0.14525899999716785
1.0,0.4974093264248705,0.7974683544303797,0.1521359999969718
1.0,0.45077720207253874,0.772151898734177,0.16165300000284333
1.0,0.36269430051813467,0.7088607594936708,0.17697900000348454
1.0,0.3264248704663212,0.6835443037974684,0.18659800000023097
1.0,0.2953367875647669,0.651898734177215,0.1935319999975036
1.0,0.2590673575129534,0.6265822784810127,0.20063500000105705
1.0,0.2279792746113989,0.6075949367088606,0.2080980000027921
1.0,0.21243523316062177,0.5886075949367088,0.23077699999703327
1.0,0.1761658031088083,0.5759493670886074,0.23792600000160746
1.0,0.13989637305699482,0.5506329113924051,0.24678600000333972
1.0,0.10362694300518135,0.5253164556962024,0.2638969999970868
1.0,0.09326424870466318,0.5126582278481012,0.272835000003397
1.0,0.08290155440414501,0.4999999999999999,0.28046200000244426
1.0,0.07772020725388604,0.49367088607594933,0.28864700000121957
1.0,0.06735751295336787,0.48734177215189856,0.3048419999977341
1.0,0.06217616580310889,0.48734177215189856,0.3132439999972121
1.0,0.05699481865284971,0.48734177215189856,0.32192500000383006
1.0,0.03626943005181358,0.4746835443037975,0.33641399999760324
1.0,0.031088082901554393,0.4620253164556962,0.34654199999931734
1.0,0.015544041450777247,0.45569620253164544,0.35336500000266824
1.0,0.0,0.4493670886075949,0.373185000004014
1.0,0.0,0.4430379746835441,0.49795799999992596
1.0,0.005181347150259082,0.4367088607594936,0.5187000000005355
1.0,0.010362694300518165,0.43037974683544306,0.5275820000024396
1.0,0.010362694300518165,0.4240506329113923,0.5413110000008601
1.0,0.02072538860103623,0.4177215189873418,0.5481550000040443
1.0,0.031088082901554393,0.411392405063291,0.5575210000024526
1.0,0.04145077720207256,0.40506329113924044,0.5638200000030338
1.0,0.051813471502590726,0.39240506329113917,0.5713959999993676
1.0,0.07253886010362705,0.38607594936708867,0.5813970000017434
1.0,0.0880829015544042,0.3797468354430379,0.5904739999969024
1.0,0.10362694300518135,0.36708860759493656,0.597180999997363
1.0,0.12435233160621768,0.36075949367088606,0.606406999999308
1.0,0.16062176165803116,0.3417721518987342,0.6155110000036075
1.0,0.19170984455958545,0.3291139240506329,0.6243580000009388
1.0,0.2279792746113989,0.31012658227848106,0.6380629999985103
1.0,0.2642487046632124,0.291139240506329,0.6442059999972116
1.0,0.30051813471502586,0.27848101265822794,0.6535320000039064
1.0,0.3316062176165804,0.27215189873417717,0.6606850000025588
1.0,0.38860103626943,0.24683544303797456,0.6706469999990077
1.0,0.4663212435233161,0.2088607594936709,0.6877069999973173
1.0,0.5025906735751297,0.18987341772151906,0.6989800000010291
1.0,0.5492227979274611,0.17721518987341775,0.7055519999994431
1.0,0.5958549222797925,0.15822784810126567,0.7149589999971795
1.0,0.6373056994818652,0.15189873417721514,0.7235369999980321
1.0,0.6735751295336787,0.1329113924050633,0.7327769999974407
1.0,0.704663212435233,0.12025316455696201,0.7400019999986398
1.0,0.7305699481865285,0.10759493670886071,0.7494319999968866
1.0,0.7357512953367877,0.10759493670886071,0.7747719999970286
1.0,0.7564766839378236,0.0949367088607594,0.7930740000010701
1.0,0.7823834196891192,0.08860759493670887,0.800610999998753
1.0,0.9948186528497408,0.006329113924050529,0.8523419999983162
1.0,1.0,0.0,0.8640809999997145
1.0,1.0,0.006329113924050529,1.0319390000004205
2.0,0.8380952380952382,1.0,0.0
2.0,0.8238095238095235,0.9945054945054944,0.008366000001842622
2.0,0.7952380952380951,0.978021978021978,0.025853999999526422
2.0,0.7857142857142857,0.9670329670329669,0.03211100000044098
2.0,0.7714285714285715,0.9505494505494503,0.03887399999803165
2.0,0.719047619047619,0.9175824175824174,0.06295899999531684
2.0,0.6904761904761906,0.8956043956043954,0.0729910000009113
2.0,0.6285714285714284,0.8626373626373626,0.08125799999834271
2.0,0.5857142857142857,0.8406593406593404,0.087772999999288
2.0,0.5571428571428573,0.824175824175824,0.09445699999923818
2.0,0.5095238095238096,0.8076923076923076,0.11606100000062725
2.0,0.49047619047619057,0.802197802197802,0.12391399999614805
2.0,0.47142857142857136,0.7912087912087912,0.13069800000084797
2.0,0.4619047619047618,0.78021978021978,0.13588000000163447
2.0,0.45238095238095244,0.7747252747252746,0.14256400000158465
2.0,0.42857142857142844,0.7637362637362636,0.16542199999821605
2.0,0.4095238095238095,0.7527472527472527,0.17083999999886146
2.0,0.3904761904761904,0.7472527472527472,0.17824399999517482
2.0,0.3761904761904762,0.7362637362637361,0.18361000000004424
2.0,0.3571428571428571,0.7252747252747251,0.2038780000002589
2.0,0.24761904761904752,0.6648351648351648,0.22071799999685027
2.0,0.1619047619047619,0.6043956043956042,0.24116499999945518
2.0,0.14285714285714282,0.5934065934065933,0.24890500000037719
2.0,0.1285714285714286,0.5879120879120878,0.2557699999961187
2.0,0.12380952380952372,0.5769230769230769,0.26498899999569403
2.0,0.09999999999999992,0.5659340659340658,0.28179699999600416
2.0,0.09523809523809525,0.5659340659340658,0.2874230000015814
2.0,0.07142857142857145,0.5494505494505494,0.3076729999957024
2.0,0.05714285714285713,0.5384615384615383,0.31369099999574246
2.0,0.03809523809523811,0.5329670329670327,0.3216790000005858
2.0,0.01904761904761901,0.5219780219780219,0.334538999995857
2.0,0.009523809523809552,0.5164835164835163,0.34047199999622535
2.0,0.004761904761904776,0.510989010989011,0.3476749999972526
2.0,0.0,0.510989010989011,0.35306000000127824
2.0,0.0,0.5054945054945053,0.4882020000004559
2.0,0.004761904761904776,0.5054945054945053,0.49781200000143144
2.0,0.014285714285714235,0.49450549450549425,0.5103820000003907
2.0,0.023809523809523787,0.4890109890109889,0.5157399999952759
2.0,0.03333333333333334,0.48351648351648346,0.5250459999952
2.0,0.04285714285714289,0.4780219780219778,0.5340809999979683
2.0,0.07619047619047614,0.45604395604395603,0.5441219999993336
2.0,0.09047619047619038,0.445054945054945,0.5650989999994636
2.0,0.19047619047619038,0.40659340659340654,0.5917479999989155
2.0,0.23809523809523817,0.3791208791208791,0.6033079999979236
2.0,0.2666666666666666,0.36813186813186805,0.6118599999972503
2.0,0.2952380952380953,0.3516483516483516,0.6187399999980698
2.0,0.32380952380952377,0.335164835164835,0.6274950000006356
2.0,0.3571428571428571,0.32417582417582397,0.6367649999956484
2.0,0.38571428571428573,0.3131868131868132,0.6446099999957369
2.0,0.42380952380952375,0.2857142857142855,0.65086799999699
2.0,0.4619047619047618,0.2637362637362637,0.6589590000003227
2.0,0.4999999999999999,0.24725274725274704,0.6683189999966999
2.0,0.5380952380952381,0.2252747252747252,0.6768450000017765
2.0,0.5809523809523808,0.20879120879120877,0.6832329999961075
2.0,0.6238095238095239,0.18131868131868112,0.6960299999991548
2.0,0.6714285714285715,0.15934065934065927,0.7026289999994333
2.0,0.7095238095238093,0.13736263736263724,0.7106740000017453
2.0,0.8047619047619048,0.09890109890109877,0.7199399999954039
2.0,0.8428571428571426,0.07692307692307672,0.7294619999956922
2.0,0.8809523809523809,0.049450549450549275,0.7367979999980889
2.0,0.9,0.038461538461538256,0.7497890000013285
2.0,0.9428571428571427,0.027472527472527448,0.7566479999950388
2.0,0.9619047619047618,0.016483516483516425,0.7648379999955068
2.0,0.9809523809523809,0.005494505494505404,0.771017999999458
2.0,0.9857142857142854,0.0,0.7797199999986333
2.0,0.9904761904761903,0.0,0.7911800000001676
2.0,0.9952380952380951,0.0,1.023786999998265
2.0,1.0,0.0,1.0393719999992754
3.0,0.9720670391061454,1.0,0.0
3.0,0.9553072625698327,0.9939393939393938,0.008185999999113847
3.0,0.9329608938547488,0.9818181818181819,0.014943000001949258
3.0,0.910614525139665,0.9757575757575757,0.02217400000517955
3.0,0.8882681564245811,0.9636363636363637,0.028905999999551568
3.0,0.7877094972067039,0.9272727272727272,0.05544899999949848
3.0,0.7597765363128494,0.9151515151515152,0.06555800000205636
3.0,0.7374301675977655,0.9090909090909092,0.07287100000394275
3.0,0.7206703910614527,0.896969696969697,0.07806200000050012
3.0,0.7150837988826817,0.896969696969697,0.13349200000084238
3.0,0.7094972067039106,0.8909090909090908,0.14319900000555208
3.0,0.6983240223463688,0.8909090909090908,0.1531360000008135
3.0,0.681564245810056,0.8787878787878789,0.1585110000014538
3.0,0.6592178770949721,0.8666666666666667,0.1650840000002063
3.0,0.5810055865921787,0.8181818181818183,0.18547799999942072
3.0,0.5474860335195532,0.7999999999999999,0.19330900000204565
3.0,0.5083798882681565,0.793939393939394,0.20209800000156974
3.0,0.4748603351955307,0.7757575757575759,0.20817100000567734
3.0,0.4413407821229051,0.7575757575757578,0.21636600000056205
3.0,0.4134078212290504,0.7393939393939394,0.22174500000255648
3.0,0.3966480446927374,0.7333333333333334,0.23069500000565313
3.0,0.37430167597765374,0.7212121212121211,0.23881100000289734
3.0,0.2960893854748604,0.6848484848484848,0.26282300000457326
3.0,0.2625698324022346,0.6727272727272726,0.2714330000017071
3.0,0.23463687150837986,0.6606060606060608,0.27928200000314973
3.0,0.16201117318435762,0.6303030303030301,0.3032950000051642
3.0,0.13407821229050268,0.6181818181818183,0.31322899999941
3.0,0.11173184357541902,0.6121212121212121,0.32236399999965215
3.0,0.08379888268156419,0.5999999999999999,0.3282450000042445
3.0,0.07262569832402235,0.5878787878787878,0.3356340000027558
3.0,0.04469273743016752,0.5757575757575758,0.3410530000037397
3.0,0.02793296089385473,0.5636363636363637,0.3572970000022906
3.0,0.016759776536312793,0.5636363636363637,0.368332999998529
3.0,0.005586592178770967,0.5575757575757575,0.3749400000015157
3.0,0.005586592178770967,0.5515151515151515,0.3833710000035353
3.0,0.0,0.5515151515151515,0.38891400000284193
3.0,0.0,0.5454545454545453,0.5011470000026748
3.0,0.011173184357541825,0.5393939393939393,0.5113220000057481
3.0,0.016759776536312793,0.5272727272727272,0.5185860000055982
3.0,0.02793296089385473,0.515151515151515,0.5265080000026501
3.0,0.061452513966480424,0.4969696969696969,0.5411600000006729
3.0,0.07821229050279332,0.48484848484848475,0.5523070000053849
3.0,0.10055865921787709,0.4727272727272726,0.5621380000011413
3.0,0.12290502793296096,0.46060606060606063,0.570612000003166
3.0,0.15083798882681568,0.4424242424242423,0.5767820000037318
3.0,0.17877094972067042,0.4242424242424242,0.585030000002007
3.0,0.24022346368715095,0.39999999999999986,0.5974420000056853
3.0,0.2681564245810057,0.3818181818181817,0.6053620000020601
3.0,0.30167597765363124,0.3696969696969696,0.6163149999993038
3.0,0.32402234636871513,0.35757575757575744,0.6224120000042603
3.0,0.346368715083799,0.3454545454545455,0.6351550000035786
3.0,0.3687150837988826,0.3393939393939393,0.6421689999988303
3.0,0.3966480446927374,0.32727272727272716,0.6503850000008242
3.0,0.4245810055865921,0.30303030303030304,0.6563850000020466
3.0,0.4748603351955307,0.2848484848484847,0.6648100000020349
3.0,0.5307262569832402,0.2606060606060606,0.6753160000007483
3.0,0.5921787709497206,0.23030303030303031,0.6837550000054762
3.0,0.64804469273743,0.19393939393939386,0.6907270000010612
3.0,0.7541899441340784,0.13939393939393924,0.7020699999993667
3.0,0.7877094972067039,0.11515151515151516,0.7122310000049765
3.0,0.8212290502793295,0.10909090909090896,0.7183770000046934
3.0,0.8603351955307261,0.08484848484848465,0.7325790000031702
3.0,0.8715083798882683,0.07878787878787868,0.7441120000003139
3.0,0.8770949720670393,0.07878787878787868,0.7514000000010128
3.0,0.88268156424581,0.07272727272727272,0.7606680000026245
3.0,0.8882681564245811,0.06666666666666653,0.767442000003939
3.0,0.8938547486033521,0.06666666666666653,0.7788490000020829
3.0,0.910614525139665,0.05454545454545436,0.7903700000024401
3.0,0.9217877094972067,0.0484848484848484,0.8052200000020093
3.0,0.9329608938547488,0.042424242424242205,0.8112640000035753
3.0,0.9441340782122906,0.036363636363636244,0.8206209999989369
3.0,0.9553072625698327,0.030303030303030283,0.8291280000048573
3.0,0.9720670391061454,0.018181818181818122,0.8386940000054892
3.0,0.9776536312849161,0.018181818181818122,0.8461720000050263
3.0,0.9776536312849161,0.012121212121211923,0.893370000005234
3.0,0.9832402234636872,0.012121212121211923,0.9090100000030361
3.0,0.9944134078212289,0.006060606060605962,0.9219780000057654
3.0,1.0,0.006060606060605962,0.9281740000005811
3.0,1.0,0.0,0.9691070000044419
4.0,1.0,1.0,0.0
4.0,0.992248062015504,0.9951456310679613,0.00901700000395067
4.0,0.9728682170542635,0.9902912621359223,0.017025000001012813
4.0,0.9612403100775194,0.9854368932038835,0.023999000004550908
4.0,0.9418604651162793,0.9757281553398058,0.030645999999251217
4.0,0.9302325581395351,0.9708737864077669,0.03869500000291737
4.0,0.8682170542635659,0.9368932038834951,0.0708680000025197
4.0,0.8488372093023258,0.9271844660194175,0.07873400000244146
4.0,0.8333333333333335,0.9223300970873786,0.08648399999947287
4.0,0.806201550387597,0.8980582524271846,0.10373600000457373
4.0,0.7674418604651164,0.883495145631068,0.12216700000135461
4.0,0.748062015503876,0.8689320388349515,0.1316900000019814
4.0,0.7286821705426358,0.8543689320388349,0.138729999998759
4.0,0.7093023255813954,0.8495145631067962,0.14404300000023795
4.0,0.6899224806201553,0.8349514563106797,0.15072399999917252
4.0,0.627906976744186,0.8009708737864079,0.1766840000054799
4.0,0.6085271317829458,0.7864077669902911,0.18377200000395533
4.0,0.5852713178294575,0.7718446601941747,0.19132600000011735
4.0,0.5581395348837211,0.7572815533980582,0.19833700000162935
4.0,0.5310077519379847,0.7475728155339808,0.21137499999895226
4.0,0.5038759689922482,0.7378640776699029,0.21664500000042608
4.0,0.4767441860465117,0.7233009708737864,0.22342700000444893
4.0,0.4069767441860465,0.6844660194174759,0.2440400000050431
4.0,0.3759689922480621,0.6650485436893204,0.25096599999960745
4.0,0.34883720930232565,0.645631067961165,0.2602360000018962
4.0,0.31782945736434104,0.6310679611650486,0.26564800000051036
4.0,0.2868217054263566,0.6116504854368932,0.27323099999921396
4.0,0.21705426356589141,0.5776699029126213,0.2935300000026473
4.0,0.127906976744186,0.5242718446601943,0.3129719999997178
4.0,0.09689922480620156,0.5048543689320388,0.32177400000364287
4.0,0.06976744186046512,0.4902912621359224,0.3330040000000736
4.0,0.04263565891472867,0.470873786407767,0.34180700000433717
4.0,0.015503875968992222,0.4611650485436893,0.3487420000019483
4.0,0.0,0.4514563106796118,0.35435400000278605
4.0,0.0,0.44660194174757284,0.3618350000033388
4.0,0.0,0.44174757281553406,0.4793580000041402
4.0,0.0,0.4368932038834951,0.4896070000031614
4.0,0.0,0.4320388349514564,0.49881900000036694
4.0,0.007751937984496073,0.42718446601941745,0.5049829999989015
4.0,0.027131782945736444,0.40776699029126223,0.5226020000045537
4.0,0.04263565891472867,0.39320388349514557,0.5307910000046832
4.0,0.06589147286821703,0.3786407766990291,0.5404970000017784
4.0,0.0891472868217054,0.3640776699029127,0.5466230000020005
4.0,0.13178294573643407,0.3398058252427185,0.5556910000013886
4.0,0.1782945736434108,0.3106796116504854,0.5658519999997225
4.0,0.313953488372093,0.24757281553398067,0.5771680000034394
4.0,0.3837209302325582,0.21844660194174756,0.585759000001417
4.0,0.44961240310077527,0.19417475728155342,0.5943770000012591
4.0,0.5038759689922482,0.16990291262135926,0.6036060000042198
4.0,0.5581395348837211,0.15048543689320387,0.612064000000828
4.0,0.5852713178294575,0.14077669902912635,0.619274000004225
4.0,0.6124031007751937,0.13106796116504865,0.6282950000022538
4.0,0.6356589147286823,0.12135922330097096,0.6375150000021677
4.0,0.6589147286821706,0.11165048543689325,0.6461960000015097
4.0,0.6744186046511629,0.10194174757281556,0.652141999999003
4.0,0.6782945736434111,0.09708737864077681,0.6617370000021765
4.0,0.6860465116279071,0.09223300970873786,0.6709699999992154
4.0,0.6899224806201553,0.09223300970873786,0.6816910000052303
4.0,0.6976744186046513,0.0873786407766991,0.6889510000037262
4.0,0.7093023255813954,0.08252427184466016,0.6992739999986952
4.0,0.7248062015503877,0.07281553398058264,0.7075020000047516
4.0,0.7441860465116281,0.06310679611650495,0.7169649999996182
4.0,0.7751937984496124,0.048543689320388494,0.7239600000029895
4.0,0.9069767441860466,0.014563106796116644,0.7778289999987464
4.0,0.9147286821705428,0.014563106796116644,0.7882470000040485
4.0,0.9147286821705428,0.009708737864077699,0.839389000000665
4.0,0.9186046511627907,0.009708737864077699,0.9117110000006505
4.0,0.9224806201550388,0.009708737864077699,0.9214800000045216
4.0,0.9263565891472869,0.004854368932038944,0.9296390000017709
4.0,0.9302325581395351,0.004854368932038944,0.9353960000007646
4.0,0.9379844961240311,0.0,0.9523650000046473
4.0,0.9418604651162793,0.0,1.0153510000018287
4.0,0.9418604651162793,0.004854368932038944,1.026787000002514
4.0,0.9418604651162793,0.009708737864077699,1.046944000001531
4.0,0.9379844961240311,0.009708737864077699,1.0578810000006342
4.0,0.9379844961240311,0.014563106796116644,1.0655489999990095
5.0,0.9704142011834318,1.0,0.0
5.0,0.9585798816568047,0.994186046511628,0.006725999999616761
5.0,0.964497041420118,0.9883720930232558,0.013382999997702427
5.0,0.9881656804733725,0.9767441860465116,0.03052200000092853
5.0,0.9467455621301772,0.9593023255813954,0.04438800000207266
5.0,0.857988165680473,0.9069767441860465,0.055017999999108724
5.0,0.8047337278106507,0.883720930232558,0.06336000000010245
5.0,0.7573964497041417,0.8662790697674418,0.07050699999672361
5.0,0.6686390532544377,0.8313953488372093,0.0942639999993844
5.0,0.6508875739644969,0.8255813953488371,0.10413100000005215
5.0,0.6390532544378698,0.8139534883720931,0.119116000001668
5.0,0.6272189349112425,0.8081395348837209,0.12627899999642977
5.0,0.6035502958579879,0.7965116279069767,0.1333779999986291
5.0,0.5621301775147927,0.7732558139534885,0.15439499999774853
5.0,0.544378698224852,0.7674418604651163,0.1606339999998454
5.0,0.5207100591715974,0.7616279069767441,0.1682280000022729
5.0,0.4911242603550294,0.7441860465116278,0.1753759999992326
5.0,0.4378698224852071,0.7209302325581394,0.19799800000328105
5.0,0.40236686390532533,0.6976744186046512,0.20347600000241073
5.0,0.36686390532544355,0.6802325581395348,0.2103659999993397
5.0,0.3254437869822485,0.6627906976744186,0.21599399999831803
5.0,0.2781065088757395,0.6395348837209303,0.22324900000239722
5.0,0.15976331360946733,0.5813953488372094,0.245506999999634
5.0,0.13017751479289932,0.5697674418604652,0.2546779999975115
5.0,0.10650887573964493,0.5523255813953488,0.2629670000023907
5.0,0.035502958579881644,0.5232558139534883,0.2850689999977476
5.0,0.029585798816568018,0.5174418604651163,0.29041899999720044
5.0,0.005917159763313511,0.5058139534883721,0.297921999997925
5.0,0.0,0.5000000000000001,0.3037059999987832
5.0,0.0,0.4941860465116279,0.4063000000023749
5.0,0.0,0.4883720930232559,0.44471599999815226
5.0,0.029585798816568018,0.45348837209302323,0.46936200000345707
5.0,0.059171597633136036,0.4186046511627908,0.4780170000012731
5.0,0.08284023668639043,0.40697674418604657,0.48797100000228966
5.0,0.1005917159763313,0.38953488372093037,0.4944000000032247
5.0,0.14201183431952658,0.3662790697674419,0.5107950000019628
5.0,0.15976331360946733,0.3546511627906977,0.5193569999973988
5.0,0.17751479289940822,0.3430232558139535,0.5282729999962612
5.0,0.20118343195266272,0.3313953488372093,0.53982299999916
5.0,0.23076923076923075,0.31976744186046524,0.5476340000022901
5.0,0.2662721893491123,0.313953488372093,0.5553680000011809
5.0,0.3195266272189348,0.2906976744186046,0.5654050000011921
5.0,0.42603550295857984,0.23837209302325596,0.5750259999986156
5.0,0.4852071005917159,0.21511627906976752,0.5831109999999171
5.0,0.5384615384615384,0.19186046511627908,0.5945449999999255
5.0,0.5798816568047337,0.18604651162790709,0.6022779999984778
5.0,0.6153846153846152,0.16860465116279086,0.6112550000034389
5.0,0.6390532544378698,0.15697674418604662,0.6177729999981239
5.0,0.6568047337278105,0.1511627906976744,0.6262920000008307
5.0,0.6627218934911242,0.1511627906976744,0.6329570000016247
5.0,0.6745562130177513,0.14534883720930242,0.6422939999974915
5.0,0.680473372781065,0.14534883720930242,0.6515199999994365
5.0,0.7100591715976331,0.1279069767441862,0.6617180000030203
5.0,0.7455621301775146,0.11627906976744197,0.6789680000001681
5.0,0.7692307692307692,0.09883720930232576,0.6879459999981918
5.0,0.7928994082840236,0.09302325581395354,0.6967220000005909
5.0,0.8106508875739644,0.08139534883720932,0.7026909999985946
5.0,0.8520710059171597,0.0697674418604651,0.722379999999248
5.0,0.8698224852071005,0.0639534883720931,0.728558000002522
5.0,0.8934911242603549,0.052325581395348875,0.7370040000023437
5.0,0.8994082840236682,0.052325581395348875,0.7431169999981648
5.0,0.9171597633136095,0.04069767441860466,0.7598999999972875
5.0,0.9230769230769228,0.04069767441860466,0.7911370000001625
5.0,0.9230769230769228,0.03488372093023266,0.8082310000027064
5.0,0.9349112426035502,0.029069767441860437,0.8161939999990864
5.0,0.9585798816568047,0.017441860465116445,0.8328509999992093
5.0,0.9763313609467454,0.01162790697674422,0.8410210000001825
5.0,0.9881656804733725,0.0,0.855863999997382
5.0,1.0,0.0,0.8646430000007967
6.0,1.0,1.0,0.0
6.0,0.9825581395348838,0.9941176470588234,0.009157000000413973
6.0,0.9302325581395351,0.9647058823529413,0.025886999996146187
6.0,0.9069767441860467,0.9470588235294117,0.03380299999844283
6.0,0.877906976744186,0.9352941176470587,0.040650999995705206
6.0,0.8604651162790697,0.9294117647058824,0.0472379999991972
6.0,0.8313953488372096,0.9176470588235294,0.06733800000074552
6.0,0.8197674418604651,0.9117647058823528,0.07463199999619974
6.0,0.8139534883720929,0.9117647058823528,0.08214799999404931
6.0,0.8023255813953489,0.9058823529411765,0.08890199999586912
6.0,0.790697674418605,0.8941176470588235,0.09587199999805307
6.0,0.7093023255813956,0.8588235294117648,0.1213869999992312
6.0,0.6802325581395349,0.8411764705882354,0.13076499999442603
6.0,0.6511627906976747,0.8294117647058822,0.14047899999422953
6.0,0.61046511627907,0.8176470588235294,0.14585799999622395
6.0,0.5755813953488371,0.8,0.1524250000002212
6.0,0.5465116279069769,0.7882352941176469,0.15935799999715528
6.0,0.5000000000000001,0.7705882352941176,0.18733599999541184
6.0,0.4883720930232559,0.7647058823529411,0.1981859999941662
6.0,0.4825581395348837,0.7647058823529411,0.2054169999973965
