sample_id,x,y,dt
4.0,0.07792207792207799,0.9763313609467454,0.04594799999904353
4.0,0.08658008658008669,0.9704142011834318,0.0513070000015432
4.0,0.09956709956709962,0.9585798816568047,0.058378000001539476
4.0,0.11255411255411257,0.9467455621301775,0.06318299999838928
4.0,0.1471861471861473,0.923076923076923,0.08348599999590078
4.0,0.1645021645021645,0.9112426035502957,0.08958400000119582
4.0,0.17748917748917745,0.8994082840236687,0.09948499999882188
4.0,0.19047619047619058,0.8875739644970412,0.10509299999830546
4.0,0.20779220779220778,0.881656804733728,0.11165099999925587
4.0,0.21645021645021645,0.8757396449704142,0.12081999999645632
4.0,0.22510822510822515,0.8698224852071005,0.12859400000161259
4.0,0.24242424242424251,0.8579881656804734,0.15438100000028498
4.0,0.2510822510822512,0.8520710059171597,0.16253000000142492
4.0,0.2640692640692641,0.8402366863905326,0.16959399999905145
4.0,0.2813852813852815,0.8343195266272189,0.17572600000130478
4.0,0.29437229437229445,0.8224852071005917,0.18309600000065984
4.0,0.3333333333333334,0.7988165680473374,0.20703399999911198
4.0,0.38961038961038963,0.7573964497041421,0.21719199999643024
4.0,0.4155844155844157,0.7514792899408284,0.22986800000217045
4.0,0.44155844155844165,0.7396449704142011,0.23498100000142585
4.0,0.4632034632034631,0.7278106508875739,0.24345299999549752
4.0,0.4848484848484849,0.7218934911242604,0.24985300000116695
4.0,0.5064935064935068,0.7041420118343193,0.2572280000022147
4.0,0.5454545454545455,0.6804733727810651,0.27238799999759067
4.0,0.5714285714285714,0.6745562130177516,0.27941899999859743
4.0,0.6017316017316018,0.6568047337278108,0.287490999995498
4.0,0.6666666666666669,0.6153846153846155,0.3074179999966873
4.0,0.6926406926406927,0.6094674556213018,0.3132659999973839
4.0,0.722943722943723,0.5917159763313611,0.3241520000010496
4.0,0.7489177489177489,0.5798816568047338,0.3306010000014794
4.0,0.7662337662337664,0.57396449704142,0.33810799999628216
4.0,0.7705627705627708,0.5680473372781065,0.3435840000020107
4.0,0.7748917748917752,0.5680473372781065,0.391591999999946
4.0,0.7835497835497837,0.5562130177514792,0.4001300000018091
4.0,0.8008658008658011,0.5443786982248521,0.408039000001736
4.0,0.8831168831168832,0.49704142011834324,0.4274969999969471
4.0,0.9220779220779224,0.4615384615384615,0.4367679999995744
4.0,0.987012987012987,0.42603550295857995,0.4485740000018268
4.0,0.9956709956709959,0.4142011834319527,0.4611109999968903
4.0,1.0,0.4142011834319527,0.468483999997261
4.0,0.9956709956709959,0.4142011834319527,0.5358179999966524
4.0,0.9913419913419915,0.4142011834319527,0.5541539999976521
4.0,0.987012987012987,0.4082840236686392,0.5626029999984894
4.0,0.9826839826839826,0.4082840236686392,0.5717700000022887
4.0,0.9783549783549785,0.4082840236686392,0.5778280000013183
4.0,0.9783549783549785,0.40236686390532544,0.587997999995423
4.0,0.9740259740259741,0.40236686390532544,0.5976240000018151
4.0,0.9696969696969697,0.40236686390532544,0.6146050000024843
4.0,0.9653679653679657,0.40236686390532544,0.639324999996461
4.0,0.9610389610389611,0.40236686390532544,0.6486189999995986
4.0,0.9567099567099567,0.3964497041420119,0.6585760000016307
4.0,0.9480519480519483,0.3905325443786982,0.6674500000008265
4.0,0.8961038961038961,0.3609467455621302,0.6789409999983036
4.0,0.8571428571428573,0.34319526627218944,0.689857999997912
4.0,0.8181818181818181,0.31952662721893493,0.6955620000007912
4.0,0.7792207792207793,0.3017751479289941,0.709859000002325
4.0,0.735930735930736,0.2840236686390534,0.7173899999979767
4.0,0.6623376623376623,0.24852071005917162,0.7268530000001192
4.0,0.6017316017316018,0.23076923076923087,0.7437940000017988
4.0,0.5714285714285714,0.2189349112426036,0.7515019999991637
4.0,0.5497835497835499,0.21301775147929009,0.7643830000015441
4.0,0.5151515151515152,0.20118343195266283,0.7705119999955059
4.0,0.4761904761904764,0.18934911242603558,0.779207999999926
4.0,0.38961038961038963,0.15976331360946758,0.8063069999989239
4.0,0.2510822510822512,0.12426035502958581,0.8271659999954863
4.0,0.22943722943722955,0.11242603550295856,0.8380929999984801
4.0,0.19480519480519481,0.10650887573964504,0.8513319999983651
4.0,0.17748917748917745,0.09467455621301779,0.8593330000003334
4.0,0.16017316017316025,0.08284023668639054,0.8689319999975851
4.0,0.1558441558441558,0.08284023668639054,0.8775139999997918
4.0,0.14285714285714288,0.07100591715976329,0.8880250000001979
4.0,0.1385281385281386,0.07100591715976329,0.8979580000013812
4.0,0.1341991341991342,0.06508875739644977,0.9064969999963068
4.0,0.12987012987012994,0.06508875739644977,0.9167000000015832
4.0,0.1255411255411255,0.059171597633136265,0.9247439999962808
4.0,0.12121212121212126,0.059171597633136265,0.9350059999997029
4.0,0.11688311688311699,0.05325443786982252,0.9419459999990067
4.0,0.10822510822510831,0.04733727810650901,0.9514740000013262
4.0,0.09956709956709962,0.04142011834319527,0.9589359999954468
4.0,0.08225108225108226,0.03550295857988176,0.9686099999962607
4.0,0.07359307359307357,0.029585798816568247,0.9766709999967134
4.0,0.06060606060606063,0.023668639053254507,0.988508999995247
4.0,0.051948051948051945,0.023668639053254507,0.9955599999957485
4.0,0.047619047619047686,0.017751479289940995,1.0054109999982757
4.0,0.043290043290043254,0.017751479289940995,1.0126359999994747
4.0,0.038961038961038995,0.017751479289940995,1.0221160000000964
4.0,0.03463203463203465,0.011834319526627253,1.0305250000019441
4.0,0.01731601731601737,0.011834319526627253,1.0404209999978775
4.0,0.012987012987013028,0.005917159763313742,1.048996999998053
4.0,0.004329004329004343,0.005917159763313742,1.0589439999966999
4.0,0.004329004329004343,0.0,1.066711999999825
4.0,0.0,0.0,1.0809799999988172
5.0,0.0,1.0,0.0
5.0,0.02293577981651375,0.9811320754716982,0.02189100000396138
5.0,0.036697247706421965,0.9748427672955974,0.028744000002916437
5.0,0.05045871559633027,0.9622641509433963,0.03430099999968661
5.0,0.06880733944954125,0.9496855345911949,0.04127900000457885
5.0,0.08256880733944956,0.9433962264150942,0.049406999998609535
5.0,0.10091743119266054,0.930817610062893,0.06028199999855133
5.0,0.11926605504587161,0.918238993710692,0.06667800000286661
5.0,0.1376146788990825,0.9056603773584904,0.0743880000009085
5.0,0.1513761467889909,0.8993710691823898,0.08588500000041677
5.0,0.17889908256880732,0.8867924528301886,0.09514599999965867
5.0,0.18807339449541285,0.8805031446540881,0.10328500000468921
5.0,0.1972477064220184,0.8742138364779876,0.12389900000562193
5.0,0.20642201834862392,0.8679245283018867,0.13248600000224542
5.0,0.21559633027522945,0.861635220125786,0.13919300000270596
5.0,0.224770642201835,0.8490566037735849,0.1450890000051004
5.0,0.24311926605504589,0.8427672955974842,0.1527249999999185
5.0,0.2522935779816514,0.8364779874213837,0.16034400000353344
5.0,0.3486238532110093,0.7861635220125787,0.18717000000469852
5.0,0.38073394495412854,0.7672955974842767,0.1970870000004652
5.0,0.4174311926605505,0.7484276729559748,0.20647200000530574
5.0,0.4495412844036698,0.7232704402515725,0.21354400000564056
5.0,0.4816513761467891,0.7169811320754716,0.2209660000007716
5.0,0.5091743119266057,0.7044025157232704,0.2277890000041225
5.0,0.5366972477064222,0.6981132075471699,0.23556400000234134
5.0,0.591743119266055,0.6729559748427673,0.24941799999942305
5.0,0.6192660550458718,0.6540880503144655,0.2584209999986342
5.0,0.6559633027522936,0.6352201257861634,0.2649390000005951
5.0,0.6926605504587158,0.6226415094339623,0.2720760000011069
5.0,0.7706422018348625,0.591194968553459,0.2945929999987129
5.0,0.8027522935779818,0.578616352201258,0.30230500000470784
5.0,0.857798165137615,0.5534591194968553,0.31181199999991804
5.0,0.8715596330275233,0.5471698113207546,0.31945200000336627
5.0,0.8944954128440368,0.5345911949685535,0.3414130000019213
5.0,0.908256880733945,0.5283018867924527,0.3473680000024615
5.0,0.9266055045871561,0.5220125786163522,0.3579500000050757
5.0,0.9449541284403672,0.5031446540880501,0.3634779999993043
5.0,0.9678899082568807,0.5031446540880501,0.37364399999933084
5.0,0.9862385321100918,0.4905660377358491,0.38306400000146823
5.0,1.0,0.4842767295597483,0.39075900000170805
5.0,1.0,0.4779874213836478,0.5201860000015586
5.0,0.9954128440366975,0.4779874213836478,0.5294590000048629
5.0,0.9908256880733947,0.4779874213836478,0.5431180000014137
5.0,0.9862385321100918,0.471698113207547,0.560631000000285
5.0,0.9816513761467893,0.471698113207547,0.5788160000010976
5.0,0.9724770642201835,0.459119496855346,0.5914140000022599
5.0,0.9266055045871561,0.4213836477987421,0.6017869999996037
5.0,0.8944954128440368,0.41509433962264153,0.6126360000052955
5.0,0.8715596330275233,0.4025157232704403,0.6190500000011525
5.0,0.8486238532110093,0.38993710691823896,0.6269350000002305
5.0,0.81651376146789,0.37735849056603765,0.6363970000020345
5.0,0.7752293577981655,0.3522012578616351,0.6468090000053053
5.0,0.7339449541284404,0.32704402515723274,0.654169000001275
5.0,0.6605504587155965,0.3018867924528301,0.6631410000045435
5.0,0.6192660550458718,0.2830188679245283,0.6751589999985299
5.0,0.5779816513761469,0.27044025157232704,0.6819010000035632
5.0,0.5137614678899083,0.23270440251572314,0.6970599999986007
5.0,0.486238532110092,0.22012578616352207,0.7080510000014328
5.0,0.4541284403669727,0.20125786163522,0.7183680000016466
5.0,0.43119266055045874,0.19496855345911948,0.7263610000009066
5.0,0.3899082568807341,0.16352201257861637,0.7349770000000717
5.0,0.36697247706422037,0.1572327044025156,0.7470790000006673
5.0,0.3486238532110093,0.1446540880503143,0.7538019999992684
5.0,0.33027522935779824,0.13207547169811323,0.7646160000003874
5.0,0.30733944954128445,0.12578616352201247,0.7747600000002421
5.0,0.2568807339449541,0.10062893081760989,0.7835730000006151
5.0,0.23394495412844035,0.09433962264150936,0.7989359999992303
5.0,0.21100917431192662,0.08176100628930806,0.8066450000042096
5.0,0.19266055045871572,0.06918238993710676,0.8163500000009662
5.0,0.18348623853211019,0.06289308176100623,0.8240159999986645
5.0,0.1697247706422018,0.05660377358490571,0.8414689999990514
5.0,0.16513761467889912,0.050314465408804944,0.8514399999985471
5.0,0.15596330275229356,0.044025157232704414,0.8606370000052266
