sample_id,x,y,dt
1.0,0.9191176470588235,0.8679245283018867,0.04719900000054622
1.0,0.8970588235294118,0.886792452830189,0.055336999997962266
1.0,0.8602941176470585,0.9245283018867926,0.07276299999648472
1.0,0.8529411764705878,0.9245283018867926,0.07996299999649636
1.0,0.8308823529411762,0.9433962264150946,0.08686100000340957
1.0,0.7867647058823528,0.9716981132075473,0.1139679999978398
1.0,0.7720588235294118,0.9716981132075473,0.12128300000040326
1.0,0.7647058823529411,0.9811320754716985,0.12927399999898626
1.0,0.7426470588235294,0.9811320754716985,0.1369090000007418
1.0,0.7279411764705879,0.9905660377358492,0.14431199999671662
1.0,0.6911764705882353,0.9905660377358492,0.1633060000021942
1.0,0.6691176470588235,1.0,0.17782299999817042
1.0,0.6617647058823527,1.0,0.18811100000311853
1.0,0.6544117647058822,1.0,0.21205200000258628
1.0,0.6470588235294115,1.0,0.22317399999883492
1.0,0.6176470588235293,0.9811320754716985,0.2414310000021942
1.0,0.5808823529411764,0.9622641509433961,0.2506839999987278
1.0,0.5147058823529411,0.9339622641509434,0.25812500000029104
1.0,0.42647058823529405,0.8962264150943394,0.26548799999727635
1.0,0.3088235294117646,0.839622641509434,0.2853210000030231
1.0,0.25,0.8018867924528305,0.29340200000297045
1.0,0.20588235294117635,0.7735849056603773,0.3003610000014305
1.0,0.1764705882352939,0.7641509433962266,0.306429999996908
1.0,0.14705882352941177,0.7358490566037739,0.3145310000036261
1.0,0.11029411764705885,0.7075471698113207,0.31989099999918835
1.0,0.07352941176470566,0.679245283018868,0.3396260000008624
1.0,0.0661764705882352,0.6698113207547172,0.34693800000241026
1.0,0.05882352941176473,0.660377358490566,0.3566999999966356
1.0,0.051470588235293976,0.6509433962264152,0.3624679999993532
1.0,0.04411764705882351,0.6226415094339621,0.3699029999988852
1.0,0.029411764705882294,0.6132075471698113,0.37788800000271294
1.0,0.022058823529411686,0.5849056603773586,0.3924449999976787
1.0,0.007352941176470466,0.518867924528302,0.4001720000014757
1.0,0.007352941176470466,0.4622641509433961,0.4180869999981951
1.0,0.007352941176470466,0.43396226415094336,0.42483699999866076
1.0,0.007352941176470466,0.4150943396226414,0.4336669999975129
1.0,0.0,0.3962264150943395,0.4411610000024666
1.0,0.007352941176470466,0.339622641509434,0.45921200000157114
1.0,0.014705882352941076,0.32075471698113206,0.4687130000020261
1.0,0.029411764705882294,0.27358490566037735,0.4788140000018757
1.0,0.051470588235293976,0.22641509433962265,0.49812399999791523
1.0,0.07352941176470566,0.1981132075471699,0.5039860000033514
1.0,0.08823529411764688,0.1698113207547168,0.5120949999982258
1.0,0.12499999999999979,0.1320754716981133,0.5276920000032987
1.0,0.139705882352941,0.11320754716981132,0.5377010000011069
1.0,0.15441176470588222,0.10377358490566017,0.5516439999992144
1.0,0.16911764705882343,0.09433962264150939,0.5612210000035702
1.0,0.1764705882352939,0.08490566037735822,0.5733089999994263
1.0,0.18382352941176466,0.08490566037735822,0.5792179999989457
1.0,0.19852941176470587,0.07547169811320743,0.5884080000032554
1.0,0.2132352941176471,0.06603773584905664,0.5978259999974398
1.0,0.26470588235294096,0.04716981132075469,0.6072869999989052
1.0,0.3014705882352941,0.03773584905660353,0.6230070000019623
1.0,0.39705882352941163,0.01886792452830158,0.6547070000015083
1.0,0.5808823529411764,0.0,0.6784649999972316
1.0,0.639705882352941,0.0,0.6982110000026296
1.0,0.6544117647058822,0.0,0.7160119999971357
1.0,0.6691176470588235,0.00943396226415079,0.7330700000020443
1.0,0.7867647058823528,0.09433962264150939,0.7821939999994356
1.0,0.823529411764706,0.1320754716981133,0.7978900000016438
1.0,0.8455882352941176,0.14150943396226406,0.8063859999965644
1.0,0.8749999999999994,0.17924528301886797,0.8150759999989532
1.0,0.8823529411764702,0.1981132075471699,0.826429000000644
1.0,0.889705882352941,0.21698113207547148,0.8327270000008866
1.0,0.9044117647058819,0.23584905660377345,0.845950000002631
1.0,0.9117647058823527,0.2547169811320754,0.8531440000006114
1.0,0.9264705882352936,0.2924528301886793,0.8630839999968885
1.0,0.9338235294117644,0.30188679245283007,0.8780049999986659
1.0,0.9485294117647058,0.33018867924528283,0.8902050000033341
1.0,0.9485294117647058,0.35849056603773594,0.8988380000009784
1.0,0.9558823529411761,0.38679245283018865,0.9053910000002361
1.0,0.9632352941176469,0.4150943396226414,0.9142740000024787
1.0,0.9632352941176469,0.44339622641509413,0.9225710000027902
1.0,0.9705882352941175,0.4716981132075473,0.9322570000003907
1.0,0.9705882352941175,0.5,0.9392480000024079
1.0,0.9705882352941175,0.518867924528302,0.9484630000006291
1.0,0.9779411764705878,0.5377358490566039,0.957750000001397
1.0,0.9852941176470585,0.5660377358490566,0.9673519999996643
1.0,0.9852941176470585,0.6037735849056606,0.9835450000027777
1.0,0.9852941176470585,0.6226415094339621,0.993945000001986
1.0,0.9852941176470585,0.6415094339622641,1.0003880000003846
1.0,0.9779411764705878,0.6886792452830187,1.0206509999989066
1.0,0.9705882352941175,0.7169811320754719,1.0283570000028703
1.0,0.9705882352941175,0.7452830188679246,1.0381459999989602
1.0,0.9705882352941175,0.7641509433962266,1.0444120000029216
1.0,0.9632352941176469,0.7830188679245285,1.053935999996611
1.0,0.9632352941176469,0.8018867924528305,1.062829000002239
1.0,0.9558823529411761,0.8301886792452832,1.074653000003309
1.0,0.9558823529411761,0.839622641509434,1.0821849999992992
1.0,0.9558823529411761,0.8490566037735852,1.0941000000020722
1.0,0.9485294117647058,0.8584905660377359,1.1026229999988573
1.0,0.9411764705882352,0.8679245283018867,1.11320600000181
1.0,0.9338235294117644,0.8679245283018867,1.1591279999993276
1.0,0.9264705882352936,0.8679245283018867,1.1772780000028433
1.0,0.9191176470588235,0.8679245283018867,1.1843240000016522
2.0,0.4014084507042254,0.9901960784313724,0.0
2.0,0.3591549295774647,1.0,0.0053439999974216335
2.0,0.3380281690140845,1.0,0.01327599999785889
2.0,0.31690140845070425,1.0,0.019908999995095655
2.0,0.2816901408450705,1.0,0.036027000001922715
2.0,0.26760563380281693,1.0,0.04830699999729404
2.0,0.26056338028169,1.0,0.05671299999812618
2.0,0.2535211267605634,1.0,0.10109199999715202
2.0,0.24647887323943643,1.0,0.11152299999957904
2.0,0.2394366197183098,1.0,0.12022299999807728
2.0,0.22535211267605623,0.9803921568627451,0.12642999999661697
2.0,0.21126760563380267,0.9705882352941178,0.13651599999866448
2.0,0.19014084507042245,0.9509803921568624,0.14295499999570893
2.0,0.1760563380281689,0.9313725490196079,0.15007999999943422
2.0,0.15492957746478866,0.9117647058823528,0.15703599999687867
2.0,0.12676056338028155,0.8725490196078434,0.17655899999954272
2.0,0.1197183098591549,0.8627450980392156,0.18241499999567168
2.0,0.10563380281690134,0.8333333333333334,0.19024699999863515
2.0,0.09154929577464777,0.8137254901960781,0.19790500000090105
2.0,0.0774647887323942,0.7843137254901958,0.2182059999977355
2.0,0.07042253521126755,0.7647058823529412,0.2236689999990631
2.0,0.06338028169014091,0.7352941176470585,0.23109699999622535
2.0,0.05633802816901399,0.715686274509804,0.24117000000114786
2.0,0.04929577464788734,0.6862745098039214,0.2488249999951222
2.0,0.042253521126760424,0.6666666666666664,0.2559439999968163
2.0,0.03521126760563378,0.6470588235294118,0.26132199999847217
2.0,0.021126760563380212,0.588235294117647,0.28091699999640696
2.0,0.014084507042253565,0.5588235294117647,0.2879610000018147
2.0,0.007042253521126645,0.529411764705882,0.2982510000001639
2.0,0.007042253521126645,0.49999999999999983,0.3035459999955492
2.0,0.007042253521126645,0.47058823529411753,0.3107589999999618
2.0,0.0,0.4411764705882353,0.31615400000009686
2.0,0.0,0.3823529411764704,0.33753900000010617
2.0,0.007042253521126645,0.35294117647058815,0.34331099999690196
2.0,0.014084507042253565,0.3235294117647059,0.3504469999970752
2.0,0.021126760563380212,0.29411764705882326,0.35782599999947706
2.0,0.028169014084506856,0.2745098039215687,0.3658729999951902
2.0,0.042253521126760424,0.24509803921568607,0.3752519999979995
2.0,0.04929577464788734,0.2254901960784311,0.3836769999979879
2.0,0.05633802816901399,0.20588235294117652,0.3933439999964321
2.0,0.06338028169014091,0.19607843137254885,0.4014610000012908
2.0,0.0774647887323942,0.17647058823529388,0.40700899999501416
2.0,0.08450704225352113,0.17647058823529388,0.4170749999975669
2.0,0.09859154929577468,0.1666666666666666,0.4277059999949415
2.0,0.12676056338028155,0.13725490196078435,0.4360759999981383
2.0,0.1830985915492958,0.10784313725490172,0.452357000001939
2.0,0.24647887323943643,0.06862745098039218,0.47150500000134343
2.0,0.3028169014084507,0.058823529411764504,0.4786569999996573
2.0,0.3661971830985916,0.029411764705882252,0.4865720000016154
2.0,0.4366197183098592,0.00980392156862729,0.4946579999959795
2.0,0.5000000000000001,0.0,0.5023409999994328
2.0,0.5985915492957748,0.0,0.5187589999986812
2.0,0.6338028169014084,0.0,0.5255479999977979
2.0,0.697183098591549,0.0,0.5434210000021267
2.0,0.7042253521126759,0.0,0.5509430000020075
2.0,0.7183098591549297,0.0,0.5610640000013518
2.0,0.7253521126760561,0.0,0.567031999999017
2.0,0.7464788732394364,0.0,0.5760539999973844
2.0,0.7746478873239435,0.0,0.5852739999972982
2.0,0.7887323943661974,0.00980392156862729,0.5937809999959427
2.0,0.8098591549295775,0.01960784313725496,0.6004929999980959
2.0,0.8380281690140847,0.03921568627450954,0.6089700000011362
2.0,0.8591549295774649,0.058823529411764504,0.6180049999966286
2.0,0.8802816901408451,0.07843137254901947,0.6267900000020745
2.0,0.9084507042253522,0.09803921568627443,0.6330830000006245
2.0,0.9225352112676055,0.11764705882352938,0.6418530000009923
2.0,0.9436619718309858,0.13725490196078435,0.6488979999994626
2.0,0.9647887323943665,0.20588235294117652,0.6603299999987939
2.0,0.9859154929577467,0.264705882352941,0.6771529999969061
2.0,0.9859154929577467,0.284313725490196,0.6906440000020666
2.0,1.0,0.3333333333333332,0.7032479999979842
2.0,1.0,0.36274509803921545,0.7099029999953927
2.0,1.0,0.3823529411764704,0.7230169999966165
2.0,1.0,0.41176470588235264,0.7300879999966128
2.0,1.0,0.48039215686274483,0.7396269999953802
2.0,0.992957746478873,0.5392156862745098,0.7609249999950407
2.0,0.9788732394366197,0.5980392156862743,0.7767820000008214
2.0,0.9718309859154929,0.6176470588235292,0.785675999999512
2.0,0.9647887323943665,0.6372549019607842,0.792449000000488
2.0,0.9577464788732396,0.6470588235294118,0.8028090000007069
2.0,0.9436619718309858,0.6666666666666664,0.8099599999986822
2.0,0.9366197183098594,0.6862745098039214,0.8198149999952875
2.0,0.9225352112676055,0.7058823529411763,0.8285279999981867
2.0,0.9154929577464792,0.715686274509804,0.8405970000021625
2.0,0.9014084507042253,0.7254901960784313,0.8484639999951469
2.0,0.8732394366197181,0.7549019607843136,0.8599150000009104
2.0,0.845070422535211,0.7745098039215685,0.8790119999976014
2.0,0.8239436619718309,0.7843137254901958,0.8869110000014189
2.0,0.8028169014084506,0.7941176470588235,0.8973350000014761
2.0,0.7816901408450704,0.8039215686274511,0.9051079999990179
2.0,0.7605633802816902,0.8137254901960781,0.9145090000019991
2.0,0.7323943661971831,0.8235294117647057,0.9233620000013616
2.0,0.6901408450704226,0.8333333333333334,0.9368079999985639
2.0,0.6690140845070425,0.8333333333333334,0.9445159999959287
2.0,0.6478873239436622,0.8431372549019607,0.9545949999956065
2.0,0.6408450704225354,0.8431372549019607,0.9636869999958435
2.0,0.6126760563380281,0.852941176470588,0.9762589999954798
2.0,0.5985915492957748,0.852941176470588,0.9845520000017132
2.0,0.584507042253521,0.8627450980392156,0.9945670000015525
2.0,0.5774647887323942,0.8627450980392156,1.002716999995755
2.0,0.5422535211267606,0.8725490196078434,1.0130910000007134
2.0,0.5352112676056338,0.8823529411764702,1.0251229999994393
2.0,0.5140845070422535,0.8823529411764702,1.0324169999948936
2.0,0.5000000000000001,0.8921568627450979,1.0427970000018831
2.0,0.49295774647887314,0.9019607843137256,1.0501969999968424
2.0,0.4859154929577465,0.9019607843137256,1.0603269999992335
2.0,0.4788732394366196,0.9019607843137256,1.1509299999961513
3.0,0.5620437956204383,0.9304347826086954,0.0
3.0,0.5474452554744526,0.9391304347826087,0.009115000000747386
3.0,0.5328467153284673,0.9478260869565219,0.02006000000255881
3.0,0.5109489051094892,0.9565217391304348,0.025869999997667037
3.0,0.49635036496350377,0.9652173913043477,0.03596800000377698
3.0,0.47445255474452575,0.9739130434782609,0.04245000000082655
3.0,0.4525547445255477,0.9826086956521742,0.049971000000368804
3.0,0.4379562043795623,0.9913043478260868,0.05677200000354787
3.0,0.416058394160584,0.9913043478260868,0.06502500000351574
3.0,0.4087591240875914,1.0,0.07225299999845447
3.0,0.38686131386861333,1.0,0.09974700000020675
3.0,0.3795620437956205,1.0,0.11628899999777786
3.0,0.3722627737226279,1.0,0.1719020000018645
3.0,0.2919708029197081,0.9478260869565219,0.2044030000033672
3.0,0.27007299270073004,0.9391304347826087,0.21281900000030873
3.0,0.24817518248175202,0.9217391304347828,0.21855700000014622
3.0,0.226277372262774,0.8956521739130435,0.22679000000061933
3.0,0.2043795620437957,0.8869565217391305,0.23272600000200327
3.0,0.18978102189781024,0.8695652173913044,0.23992500000167638
3.0,0.1459854014598542,0.8347826086956521,0.2687230000010459
3.0,0.13138686131386873,0.8260869565217392,0.2779480000026524
3.0,0.12408759124087616,0.817391304347826,0.2840070000020205
3.0,0.11678832116788329,0.8086956521739131,0.29103700000268873
3.0,0.09489051094890526,0.7739130434782608,0.3081309999979567
3.0,0.08759124087591268,0.765217391304348,0.3157500000015716
3.0,0.07299270072992724,0.7478260869565218,0.3226589999976568
3.0,0.06569343065693437,0.7217391304347828,0.33032100000127684
3.0,0.051094890510948926,0.7043478260869566,0.3362990000023274
3.0,0.029197080291970896,0.6608695652173914,0.3576030000040191
3.0,0.02189781021897831,0.6434782608695653,0.36386399999901187
3.0,0.014598540145985448,0.6260869565217391,0.37312999999994645
3.0,0.007299270072992866,0.6173913043478262,0.3789469999974244
3.0,0.007299270072992866,0.608695652173913,0.38772099999914644
3.0,0.0,0.5913043478260869,0.39358699999866076
3.0,0.0,0.5652173913043478,0.41276700000162236
3.0,0.0,0.5565217391304349,0.42079999999987194
3.0,0.0,0.5130434782608694,0.434108000001288
3.0,0.007299270072992866,0.49565217391304356,0.44417799999791896
3.0,0.014598540145985448,0.4695652173913042,0.45026099999813596
3.0,0.02189781021897831,0.45217391304347837,0.458902999998827
3.0,0.029197080291970896,0.4347826086956522,0.4700490000032005
3.0,0.04379562043795634,0.40869565217391285,0.477444000003743
3.0,0.05839416058394179,0.39130434782608703,0.4844710000033956
3.0,0.07299270072992724,0.36521739130434766,0.4932000000044354
3.0,0.09489051094890526,0.3391304347826086,0.5035050000005867
3.0,0.13138686131386873,0.29565217391304344,0.5118250000014086
3.0,0.15328467153284678,0.2782608695652173,0.5254649999988033
3.0,0.18978102189781024,0.25217391304347825,0.5317819999982021
3.0,0.21897810218978114,0.21739130434782594,0.5405630000022938
3.0,0.2554744525547446,0.17391304347826075,0.5489250000027823
3.0,0.299270072992701,0.13913043478260848,0.5586370000019087
3.0,0.33576642335766443,0.11304347826086943,0.5643889999992098
3.0,0.3649635036496353,0.08695652173913038,0.5725930000044173
3.0,0.4087591240875914,0.06086956521739133,0.5846769999989192
3.0,0.4817518248175183,0.026086956521739046,0.5941380000003846
3.0,0.5255474452554747,0.026086956521739046,0.6008829999991576
3.0,0.5912408759124091,0.008695652173912901,0.6194689999974798
3.0,0.6350364963503653,0.0,0.6268469999995432
3.0,0.6788321167883213,0.0,0.6353210000015679
3.0,0.7226277372262774,0.0,0.6415869999982533
3.0,0.7591240875912412,0.008695652173912901,0.6541660000002594
3.0,0.7956204379562043,0.026086956521739046,0.6604189999998198
3.0,0.8248175182481752,0.026086956521739046,0.6701099999991129
3.0,0.854014598540146,0.034782608695651945,0.6775479999996605
3.0,0.8686131386861319,0.05217391304347809,0.6867180000044755
3.0,0.8978102189781022,0.07826086956521713,0.6970530000035069
3.0,0.9197080291970807,0.09565217391304327,0.7068120000039926
3.0,0.9416058394160588,0.13913043478260848,0.7261429999998654
3.0,0.956204379562044,0.1565217391304346,0.7340949999997974
3.0,0.9635036496350368,0.1913043478260869,0.7453010000026552
3.0,0.9708029197080297,0.21739130434782594,0.7541110000020126
3.0,0.9781021897810219,0.2347826086956521,0.7634200000029523
3.0,0.9854014598540148,0.25217391304347825,0.7711160000035306
3.0,0.9854014598540148,0.26086956521739113,0.78082600000198
3.0,0.9927007299270078,0.2869565217391305,0.7886290000024019
3.0,1.0,0.31304347826086953,0.7986430000019027
3.0,1.0,0.3391304347826086,0.8067969999974594
3.0,1.0,0.36521739130434766,0.8163469999999506
3.0,1.0,0.41739130434782606,0.8265800000008312
3.0,1.0,0.4434782608695651,0.836315000000468
3.0,1.0,0.4695652173913042,0.8434590000033495
3.0,1.0,0.49565217391304356,0.8539010000022245
3.0,1.0,0.5130434782608694,0.8608430000022054
3.0,0.9927007299270078,0.5391304347826087,0.8707510000022012
3.0,0.9927007299270078,0.5565217391304349,0.8794889999990119
3.0,0.9854014598540148,0.6000000000000001,0.8899380000002566
3.0,0.9781021897810219,0.6173913043478262,0.9132549999994808
3.0,0.956204379562044,0.6608695652173914,0.932332000003953
3.0,0.9197080291970807,0.7391304347826085,0.9529899999979534
3.0,0.8759124087591241,0.7826086956521741,0.969425000002957
3.0,0.854014598540146,0.8086956521739131,0.9766979999985779
3.0,0.8467153284671532,0.817391304347826,0.9885040000008303
3.0,0.8248175182481752,0.8347826086956521,0.9992360000032932
3.0,0.7956204379562043,0.8608695652173912,1.0126070000042091
3.0,0.7737226277372263,0.8782608695652173,1.019692000001669
3.0,0.7445255474452553,0.8956521739130435,1.0320449999999255
3.0,0.7226277372262774,0.9130434782608696,1.0410679999986314
3.0,0.6642335766423362,0.9304347826086954,1.0533209999994142
3.0,0.6423357664233581,0.9391304347826087,1.0607060000038473
3.0,0.6204379562043795,0.9478260869565219,1.0709070000011707
3.0,0.6131386861313872,0.9478260869565219,1.0803450000021257
3.0,0.5766423357664234,0.9565217391304348,1.0917699999990873
3.0,0.5401459854014601,0.9739130434782609,1.1086500000019441
3.0,0.5036496350364966,0.9826086956521742,1.1270359999980428
3.0,0.4671532846715329,0.9826086956521742,1.1412820000041393
3.0,0.4379562043795623,0.9913043478260868,1.1540270000041346
3.0,0.4306569343065694,1.0,1.165978000004543
3.0,0.42335766423357685,1.0,1.1734839999990072
4.0,0.5179856115107911,0.9137931034482759,0.0
4.0,0.460431654676259,0.9310344827586204,0.028299999998125713
4.0,0.44604316546762585,0.939655172413793,0.03551300000253832
4.0,0.43165467625899273,0.939655172413793,0.04059599999891361
4.0,0.41007194244604317,0.9482758620689657,0.046675999998115
4.0,0.39568345323741005,0.9482758620689657,0.05469699999957811
4.0,0.3812949640287769,0.9482758620689657,0.0627810000005411
4.0,0.3597122302158273,0.9482758620689657,0.09166499999992084
4.0,0.3525179856115106,0.9482758620689657,0.10205800000403542
4.0,0.3381294964028775,0.9482758620689657,0.10959500000171829
4.0,0.33093525179856104,0.939655172413793,0.11452500000450527
4.0,0.3093525179856115,0.9310344827586204,0.12118999999802327
4.0,0.2877697841726619,0.9310344827586204,0.12784000000101514
4.0,0.2661870503597121,0.9224137931034482,0.13448600000265287
4.0,0.23021582733812937,0.896551724137931,0.16112599999905797
4.0,0.22302158273381292,0.8879310344827588,0.1681830000015907
4.0,0.2086330935251798,0.8793103448275862,0.1757149999975809
4.0,0.20143884892086308,0.8620689655172417,0.18351799999800278
4.0,0.16546762589928038,0.8275862068965518,0.20555199999944307
4.0,0.14388489208633082,0.8017241379310347,0.21241900000313763
4.0,0.12949640287769767,0.7844827586206895,0.21957000000111293
4.0,0.11510791366906455,0.767241379310345,0.22546900000452297
4.0,0.10071942446043168,0.7500000000000001,0.23217699999804609
4.0,0.07194244604316541,0.7155172413793103,0.25156499999866355
4.0,0.0647482014388487,0.6982758620689654,0.2570019999984652
4.0,0.05755395683453227,0.6810344827586206,0.2661599999992177
4.0,0.05035971223021584,0.663793103448276,0.2717110000012326
4.0,0.04316546762589913,0.6551724137931034,0.2785340000045835
4.0,0.035971223021582704,0.6206896551724137,0.30100600000150735
4.0,0.028776978417265994,0.5948275862068965,0.3102240000007441
4.0,0.028776978417265994,0.5775862068965516,0.3171650000003865
4.0,0.021582733812949565,0.5517241379310345,0.3237840000001597
4.0,0.014388489208633138,0.5258620689655173,0.33204900000419
4.0,0.007194244604316429,0.5086206896551725,0.3377269999982673
4.0,0.007194244604316429,0.4827586206896553,0.3473230000017793
4.0,0.007194244604316429,0.4655172413793104,0.35484100000030594
4.0,0.0,0.43965517241379326,0.3635470000008354
4.0,0.0,0.4224137931034484,0.3698740000036196
4.0,0.0,0.4051724137931035,0.3785009999992326
4.0,0.0,0.3879310344827586,0.3855909999983851
4.0,0.007194244604316429,0.37931034482758635,0.3936230000035721
4.0,0.007194244604316429,0.3620689655172415,0.40200800000457093
4.0,0.021582733812949565,0.31034482758620685,0.4167559999987134
4.0,0.035971223021582704,0.28448275862068967,0.42597699999896577
4.0,0.05035971223021584,0.24999999999999992,0.4338930000012624
4.0,0.0647482014388487,0.23275862068965503,0.4436619999978575
4.0,0.07913669064748184,0.20689655172413787,0.45181099999899743
4.0,0.10071942446043168,0.17241379310344845,0.4589320000013686
4.0,0.12230215827338126,0.14655172413793097,0.4669839999987744
4.0,0.14388489208633082,0.12068965517241383,0.47543900000164285
4.0,0.15827338129496396,0.11206896551724155,0.48404799999843817
4.0,0.1726618705035971,0.10344827586206894,0.4900710000001709
4.0,0.19424460431654667,0.08620689655172406,0.49882800000341376
4.0,0.2086330935251798,0.08620689655172406,0.5061960000020918
