sample_id,x,y,dt
0.0,0.8529411764705885,0.9821428571428568,0.8587100000004284
0.0,0.8352941176470592,1.0,0.8679199999969569
0.0,0.8176470588235298,1.0,0.876828000000387
0.0,0.8000000000000005,1.0,0.8838709999981802
0.0,0.7882352941176473,1.0,0.8932679999998072
0.0,0.7705882352941179,0.9821428571428568,0.9009019999939483
0.0,0.7529411764705886,0.9821428571428568,0.9127089999965392
0.0,0.7411764705882353,0.9642857142857135,0.9199079999962123
0.0,0.7058823529411766,0.9285714285714284,0.9368859999958659
0.0,0.6882352941176473,0.8928571428571426,0.9480269999985467
0.0,0.6764705882352945,0.8928571428571426,0.9547810000003665
0.0,0.6529411764705886,0.8749999999999993,0.9659099999989849
0.0,0.6411764705882353,0.8392857142857142,0.9730759999947622
0.0,0.6176470588235294,0.8035714285714284,0.9838769999987562
0.0,0.6058823529411766,0.7857142857142851,1.0033799999946496
0.0,0.6000000000000001,0.7678571428571426,1.0127519999950891
0.0,0.5823529411764707,0.7321428571428568,1.025482999997621
0.0,0.5764705882352945,0.696428571428571,1.0337889999937033
0.0,0.5647058823529413,0.6785714285714284,1.044770000000426
0.0,0.5529411764705886,0.6428571428571426,1.0519399999975576
0.0,0.5411764705882354,0.5892857142857142,1.061610999997356
0.0,0.523529411764706,0.5357142857142851,1.0719889999963925
0.0,0.5000000000000001,0.44642857142857095,1.0881349999981467
0.0,0.4882352941176473,0.4285714285714284,1.102192999998806
0.0,0.4823529411764707,0.39285714285714257,1.1102969999992638
0.0,0.45882352941176474,0.3392857142857142,1.1211609999954817
0.0,0.4470588235294119,0.32142857142857095,1.1289149999938672
0.0,0.4411764705882355,0.3035714285714284,1.1420670000006794
0.0,0.4294117647058825,0.26785714285714257,1.150631999997131
0.0,0.3941176470588236,0.2142857142857142,1.1609089999983553
0.0,0.37058823529411783,0.19642857142857093,1.1677989999952842
0.0,0.34705882352941186,0.16071428571428512,1.1809509999948204
0.0,0.3235294117647059,0.125,1.1888709999984712
0.0,0.27647058823529425,0.08928571428571419,1.203042999994068
0.0,0.2588235294117649,0.08928571428571419,1.2097039999935078
0.0,0.2529411764705883,0.08928571428571419,1.2201009999989765
0.0,0.2470588235294119,0.07142857142857093,1.2304059999951278
0.0,0.22352941176470595,0.07142857142857093,1.242419999995036
0.0,0.21764705882352955,0.07142857142857093,1.2505069999970146
0.0,0.21176470588235297,0.07142857142857093,1.2612239999943995
0.0,0.20588235294117657,0.07142857142857093,1.2692329999990761
0.0,0.1941176470588236,0.08928571428571419,1.280269999995653
0.0,0.18235294117647063,0.08928571428571419,1.2885109999988344
0.0,0.16470588235294126,0.08928571428571419,1.3014540000003763
0.0,0.1470588235294119,0.10714285714285675,1.314554999997199
0.0,0.11764705882352958,0.10714285714285675,1.3256729999993695
0.0,0.1058823529411766,0.125,1.3359029999992345
0.0,0.08823529411764723,0.14285714285714257,1.347316999999748
0.0,0.08235294117647063,0.14285714285714257,1.3547569999936968
0.0,0.08235294117647063,0.16071428571428512,1.3660889999955543
0.0,0.07058823529411765,0.17857142857142838,1.373554999998305
0.0,0.05882352941176467,0.2142857142857142,1.3880579999968177
0.0,0.047058823529411924,0.23214285714285673,1.3956359999938286
0.0,0.03529411764705894,0.25,1.4082940000007511
0.0,0.023529411764705962,0.28571428571428514,1.4168729999946663
0.0,0.023529411764705962,0.3035714285714284,1.4718529999954626
0.0,0.017647058823529356,0.3035714285714284,1.483684999999241
0.0,0.017647058823529356,0.3392857142857142,1.4949300000007497
0.0,0.017647058823529356,0.35714285714285676,1.5107569999963744
0.0,0.011764705882352981,0.35714285714285676,1.5256379999991623
0.0,0.011764705882352981,0.375,1.584090999996988
1.0,0.0170454545454546,0.23880597014925378,0.0
1.0,0.0170454545454546,0.2537313432835819,0.008092000003671274
1.0,0.011363636363636288,0.2835820895522387,0.017353000002913177
1.0,0.011363636363636288,0.3134328358208955,0.02579200000036508
1.0,0.011363636363636288,0.35820895522388035,0.0321200000034878
1.0,0.005681818181818199,0.38805970149253716,0.03899000000092201
1.0,0.0,0.4626865671641789,0.060127000004285946
1.0,0.0,0.5671641791044774,0.08166900000651367
1.0,0.0,0.582089552238806,0.08993600000394508
1.0,0.0,0.6119402985074628,0.0977610000045388
1.0,0.0,0.641791044776119,0.10485700000572251
1.0,0.005681818181818199,0.6567164179104478,0.1112280000015744
1.0,0.022727272727272686,0.7164179104477607,0.1373170000006212
1.0,0.028409090909091,0.7313432835820894,0.14619200000015553
1.0,0.039772727272727175,0.7462686567164181,0.1565069999996922
1.0,0.045454545454545484,0.7462686567164181,0.163884000001417
1.0,0.045454545454545484,0.7611940298507457,0.17214200000307756
1.0,0.05113636363636357,0.7611940298507457,0.17756800000643125
1.0,0.056818181818181886,0.7611940298507457,0.21627799999987474
1.0,0.06249999999999997,0.7462686567164181,0.22662200000195298
1.0,0.07386363636363637,0.7462686567164181,0.23646300000109477
1.0,0.09659090909090917,0.7164179104477607,0.24196300000039628
1.0,0.11931818181818174,0.6865671641791046,0.25051499999972293
1.0,0.14204545454545453,0.6716417910447758,0.25590899999951944
1.0,0.2102272727272727,0.582089552238806,0.27626800000143703
1.0,0.2386363636363636,0.5373134328358206,0.28181300000142073
1.0,0.25,0.5223880597014925,0.29130699999950593
1.0,0.2556818181818183,0.5074626865671643,0.29689700000017183
1.0,0.2670454545454545,0.49253731343283563,0.3044819999995525
1.0,0.2727272727272728,0.47761194029850756,0.3268930000049295
1.0,0.2727272727272728,0.4626865671641789,0.33681000000069616
1.0,0.28409090909090917,0.44776119402985076,0.34452299999975367
1.0,0.3181818181818182,0.38805970149253716,0.36393600000155857
1.0,0.33522727272727265,0.3432835820895523,0.376988000003621
1.0,0.37499999999999994,0.2835820895522387,0.3901830000031623
1.0,0.38636363636363635,0.2537313432835819,0.39579000000230735
1.0,0.40340909090909083,0.22388059701492566,0.40497800000594
1.0,0.4090909090909091,0.22388059701492566,0.411459000002651
1.0,0.41477272727272724,0.20895522388059698,0.42032100000506034
1.0,0.4204545454545455,0.20895522388059698,0.43080100000224775
1.0,0.43181818181818193,0.17910447761194018,0.44025600000168197
1.0,0.4375,0.16417910447761208,0.4478400000007241
1.0,0.46590909090909094,0.13432835820895528,0.4666380000053323
1.0,0.4829545454545454,0.13432835820895528,0.4726920000030077
1.0,0.5056818181818181,0.11940298507462718,0.48165200000221375
1.0,0.5454545454545454,0.08955223880597038,0.48793400000431575
1.0,0.659090909090909,0.029850746268656796,0.5059690000052797
1.0,0.7102272727272728,0.029850746268656796,0.5133200000054785
1.0,0.7443181818181818,0.0,0.5226309999998193
1.0,0.7727272727272729,0.0,0.5285860000003595
1.0,0.7954545454545457,0.0,0.5423130000053789
1.0,0.8068181818181819,0.0,0.5521530000041821
1.0,0.8125000000000002,0.0,0.5838199999998324
1.0,0.8125000000000002,0.014925373134328688,0.5952319999996689
1.0,0.8579545454545453,0.0746268656716417,0.6091280000036932
1.0,0.8863636363636365,0.11940298507462718,0.6166610000000219
1.0,0.9261363636363638,0.19402985074626888,0.6351040000008652
1.0,0.965909090909091,0.32835820895522355,0.6689079999996466
1.0,1.0,0.5522388059701493,0.6881310000026133
1.0,1.0,0.582089552238806,0.7057850000055623
1.0,1.0,0.641791044776119,0.7158240000062506
1.0,0.9943181818181817,0.7014925373134326,0.7539000000033411
1.0,0.9431818181818182,0.8208955223880592,0.7991400000028079
1.0,0.7443181818181818,0.9701492537313426,0.851661000000604
1.0,0.7159090909090912,0.9850746268656713,0.8666960000045947
1.0,0.6818181818181818,1.0,0.8780570000017178
1.0,0.6761363636363639,1.0,0.8870960000058403
1.0,0.6647727272727272,1.0,0.8977220000015222
1.0,0.659090909090909,1.0,0.9053660000063246
1.0,0.6477272727272727,0.9850746268656713,0.9166110000005574
1.0,0.6363636363636366,0.9850746268656713,0.9255410000041593
1.0,0.6136363636363638,0.9402985074626864,0.9353940000000875
1.0,0.5965909090909093,0.9253731343283578,0.9445550000018557
1.0,0.5909090909090909,0.9104477611940296,0.9568830000062007
1.0,0.5738636363636365,0.8955223880597015,0.9639600000009523
1.0,0.5681818181818181,0.8955223880597015,0.9735540000037872
1.0,0.556818181818182,0.8805970149253728,0.9806940000053146
1.0,0.5511363636363636,0.8656716417910442,0.990233000004082
1.0,0.5454545454545454,0.8507462686567167,0.9975770000019111
1.0,0.5340909090909092,0.8358208955223879,1.0074260000037611
1.0,0.5284090909090909,0.8059701492537311,1.019138000003295
1.0,0.5113636363636364,0.791044776119403,1.0271330000032322
1.0,0.5000000000000001,0.7313432835820894,1.040476000001945
1.0,0.4772727272727273,0.7014925373134326,1.049499000000651
1.0,0.4602272727272728,0.6567164179104478,1.0601100000058068
1.0,0.4431818181818181,0.6119402985074628,1.0680080000020098
1.0,0.42613636363636365,0.5671641791044774,1.0775990000038291
1.0,0.4090909090909091,0.5373134328358206,1.0848220000043511
1.0,0.38636363636363635,0.5074626865671643,1.0947570000062115
1.0,0.3693181818181819,0.47761194029850756,1.1032410000043456
1.0,0.34659090909090906,0.4328358208955221,1.1130780000021332
1.0,0.340909090909091,0.41791044776119396,1.1202520000006189
1.0,0.3295454545454546,0.40298507462686584,1.133151000001817
1.0,0.3181818181818182,0.38805970149253716,1.1407739999995101
1.0,0.3181818181818182,0.37313432835820903,1.1511280000049737
1.0,0.3011363636363637,0.35820895522388035,1.1580610000019078
1.0,0.2784090909090909,0.3134328358208955,1.1679860000003828
1.0,0.2670454545454545,0.29850746268656736,1.1804790000023786
1.0,0.25,0.2835820895522387,1.1880480000036187
1.0,0.2386363636363636,0.26865671641791056,1.19880700000067
1.0,0.22159090909090912,0.2537313432835819,1.206746000003477
1.0,0.2102272727272727,0.23880597014925378,1.2166920000017853
1.0,0.2045454545454546,0.23880597014925378,1.225071000000753
1.0,0.19318181818181823,0.22388059701492566,1.235526000004029
1.0,0.18749999999999992,0.22388059701492566,1.2431940000024042
1.0,0.18181818181818182,0.22388059701492566,1.2539539999997942
1.0,0.16477272727272735,0.20895522388059698,1.2629540000052657
1.0,0.13068181818181815,0.20895522388059698,1.2765280000021448
1.0,0.11363636363636366,0.20895522388059698,1.2842960000052699
1.0,0.07386363636363637,0.19402985074626888,1.2953330000018468
1.0,0.056818181818181886,0.19402985074626888,1.3070990000051097
1.0,0.039772727272727175,0.17910447761194018,1.3150000000023283
1.0,0.028409090909091,0.17910447761194018,1.3254579999993439
1.0,0.022727272727272686,0.17910447761194018,1.3335120000047027
1.0,0.0170454545454546,0.17910447761194018,1.3441810000003898
1.0,0.0170454545454546,0.19402985074626888,1.4497250000058557
1.0,0.011363636363636288,0.19402985074626888,1.468884000001708
1.0,0.011363636363636288,0.20895522388059698,1.4768220000041765
1.0,0.011363636363636288,0.22388059701492566,1.5283020000060787
1.0,0.0170454545454546,0.22388059701492566,1.5530950000029407
2.0,0.060869565217391244,0.6494845360824744,0.0
2.0,0.060869565217391244,0.6701030927835053,0.03170400000090012
2.0,0.060869565217391244,0.7216494845360827,0.04264600000169594
2.0,0.060869565217391244,0.7422680412371137,0.050595000000612345
2.0,0.060869565217391244,0.7628865979381446,0.05956500000320375
2.0,0.060869565217391244,0.7835051546391752,0.06578799999988405
2.0,0.060869565217391244,0.8247422680412372,0.0788170000014361
2.0,0.06521739130434778,0.8659793814432992,0.10264400000596652
2.0,0.06521739130434778,0.8969072164948455,0.11192500000470318
2.0,0.06956521739130432,0.9381443298969074,0.11901400000351714
2.0,0.07391304347826086,0.9381443298969074,0.129586000002746
2.0,0.07391304347826086,0.9484536082474228,0.13665700000274228
2.0,0.07826086956521738,0.9587628865979384,0.14498000000457978
2.0,0.09130434782608692,0.9793814432989694,0.1682650000002468
2.0,0.09565217391304345,0.9793814432989694,0.18199200000526616
2.0,0.09999999999999998,0.9896907216494847,0.18739500000083353
2.0,0.10434782608695652,0.9896907216494847,0.19404800000484101
2.0,0.11304347826086951,0.9896907216494847,0.20144900000013877
2.0,0.11304347826086951,1.0,0.2129170000043814
2.0,0.11739130434782605,1.0,0.2185010000030161
2.0,0.12173913043478257,1.0,0.22845300000335556
2.0,0.12608695652173912,1.0,0.23467400000663474
2.0,0.13478260869565217,0.9896907216494847,0.24250000000029104
2.0,0.16086956521739124,0.9587628865979384,0.256427000000258
2.0,0.17391304347826092,0.9484536082474228,0.2651910000058706
2.0,0.19999999999999996,0.9072164948453612,0.2807440000033239
2.0,0.2173913043478261,0.8865979381443302,0.2884510000003502
2.0,0.22608695652173919,0.8762886597938144,0.2961150000046473
2.0,0.25217391304347825,0.8350515463917528,0.3161820000022999
2.0,0.2652173913043479,0.8144329896907219,0.32360000000335276
2.0,0.26956521739130435,0.8041237113402062,0.33260400000290247
2.0,0.2826086956521739,0.7938144329896909,0.33811700000660494
2.0,0.29130434782608694,0.7731958762886599,0.3474430000060238
2.0,0.30000000000000004,0.7628865979381446,0.35315600000467384
2.0,0.33478260869565213,0.7010309278350516,0.37502800000220304
2.0,0.3565217391304347,0.6597938144329897,0.3821230000030482
2.0,0.382608695652174,0.6185567010309281,0.39048400000319816
2.0,0.408695652173913,0.5670103092783508,0.3965860000025714
2.0,0.4304347826086958,0.5257731958762888,0.4043530000053579
2.0,0.4565217391304348,0.48453608247422686,0.4139920000015991
2.0,0.4782608695652174,0.44329896907216526,0.42292900000029476
2.0,0.5043478260869566,0.4020618556701033,0.4300100000036764
2.0,0.5347826086956523,0.36082474226804134,0.4388900000049034
2.0,0.5826086956521739,0.2989690721649488,0.4482700000007753
2.0,0.6086956521739132,0.27835051546391776,0.4568910000016331
2.0,0.6304347826086957,0.2577319587628868,0.4693290000068373
2.0,0.6739130434782609,0.24742268041237148,0.4799650000059046
2.0,0.691304347826087,0.22680412371134048,0.48993800000607735
2.0,0.7043478260869565,0.22680412371134048,0.49947200000315206
2.0,0.7347826086956522,0.2164948453608248,0.5121440000002622
2.0,0.7869565217391307,0.2164948453608248,0.5272490000061225
2.0,0.8173913043478264,0.2164948453608248,0.5368060000037076
2.0,0.8826086956521739,0.24742268041237148,0.5522060000002966
2.0,0.9130434782608696,0.26804123711340205,0.5631330000032904
2.0,0.9347826086956524,0.27835051546391776,0.5722180000011576
2.0,0.9521739130434785,0.2989690721649488,0.5819280000068829
2.0,0.965217391304348,0.32989690721649506,0.5915660000027856
2.0,0.9695652173913043,0.350515463917526,0.600642000004882
2.0,0.9782608695652176,0.3917525773195876,0.615988000005018
2.0,0.9869565217391305,0.4020618556701033,0.629467000006116
2.0,0.9869565217391305,0.4226804123711343,0.6357730000017909
2.0,0.9956521739130437,0.4536082474226806,0.6451300000044284
2.0,0.9956521739130437,0.4639175257731959,0.6523690000030911
2.0,1.0,0.48453608247422686,0.6617980000009993
2.0,1.0,0.5051546391752578,0.6689760000008391
2.0,1.0,0.5360824742268041,0.6783869999999297
2.0,1.0,0.5567010309278351,0.6850530000010622
2.0,1.0,0.6082474226804124,0.695333000003302
2.0,0.9956521739130437,0.6494845360824744,0.7149270000008983
2.0,0.9913043478260871,0.6701030927835053,0.7226110000046901
2.0,0.9913043478260871,0.6804123711340206,0.731604000000516
2.0,0.9869565217391305,0.6907216494845364,0.7380800000028103
2.0,0.9869565217391305,0.7010309278350516,0.7471670000013546
2.0,0.9782608695652176,0.7216494845360827,0.7562260000049719
2.0,0.9739130434782609,0.7422680412371137,0.7654190000030212
2.0,0.965217391304348,0.752577319587629,0.7725239999999758
2.0,0.9608695652173914,0.7628865979381446,0.7820890000002692
2.0,0.9521739130434785,0.7731958762886599,0.7901330000022426
2.0,0.9434782608695653,0.7938144329896909,0.7996170000042184
2.0,0.9260869565217391,0.8041237113402062,0.8187870000037947
2.0,0.9130434782608696,0.8041237113402062,0.8266360000052373
2.0,0.8956521739130439,0.8144329896907219,0.836648000004061
2.0,0.8782608695652177,0.8247422680412372,0.8452090000064345
2.0,0.8434782608695653,0.8247422680412372,0.8556060000046273
2.0,0.8260869565217392,0.8247422680412372,0.8638600000049337
2.0,0.8173913043478264,0.8247422680412372,0.8785340000031283
2.0,0.8043478260869569,0.8350515463917528,0.8862450000015087
2.0,0.7913043478260873,0.8350515463917528,0.900526000004902
2.0,0.7869565217391307,0.8247422680412372,0.9071950000070501
2.0,0.7782608695652175,0.8247422680412372,0.9176160000060918
2.0,0.7739130434782612,0.8144329896907219,0.9268260000026203
2.0,0.7608695652173916,0.8041237113402062,0.9369630000001052
2.0,0.7521739130434784,0.7938144329896909,0.9471100000009756
2.0,0.7434782608695654,0.7835051546391752,0.9565340000044671
2.0,0.7260869565217393,0.7628865979381446,0.9654890000019805
2.0,0.6695652173913046,0.6804123711340206,0.9772410000005038
2.0,0.6391304347826089,0.639175257731959,0.9867310000045109
2.0,0.6086956521739132,0.5979381443298971,0.9980770000038319
2.0,0.5782608695652176,0.5567010309278351,1.0062260000049719
2.0,0.5260869565217392,0.48453608247422686,1.016315000000759
2.0,0.41739130434782606,0.31958762886597974,1.0708100000047125
2.0,0.3869565217391304,0.26804123711340205,1.079745000002731
2.0,0.2652173913043479,0.11340206185567024,1.118214000001899
2.0,0.09999999999999998,0.0,1.223639000003459
2.0,0.08695652173913038,0.030927835051546684,1.2478140000021085
2.0,0.06956521739130432,0.06185567010309297,1.2579940000068746
2.0,0.060869565217391244,0.08247422680412396,1.2695390000008047
2.0,0.05217391304347826,0.10309278350515495,1.2785840000069584
2.0,0.03913043478260865,0.14432989690721654,1.2895730000018375
2.0,0.03913043478260865,0.16494845360824753,1.2985960000005434
2.0,0.03478260869565212,0.1855670103092785,1.309043000001111
2.0,0.02608695652173913,0.2061855670103095,1.317986000001838
2.0,0.021739130434782594,0.24742268041237148,1.328826000004483
2.0,0.01739130434782606,0.27835051546391776,1.337007000001904
2.0,0.013043478260869523,0.2989690721649488,1.3476520000040182
2.0,0.013043478260869523,0.32989690721649506,1.356686000006448
2.0,0.008695652173912986,0.3917525773195876,1.37430100000347
2.0,0.004347826086956451,0.4226804123711343,1.3825770000039483
2.0,0.0,0.5257731958762888,1.3960130000050412
2.0,0.0,0.5670103092783508,1.4036790000027395
2.0,0.0,0.5773195876288661,1.4148130000030505
2.0,0.0,0.5979381443298971,1.422736000000441
2.0,0.0,0.6288659793814434,1.4339380000019446
2.0,0.004347826086956451,0.6494845360824744,1.4421210000000428
2.0,0.004347826086956451,0.6701030927835053,1.453153000002203
2.0,0.008695652173912986,0.6804123711340206,1.4612360000028275
2.0,0.01739130434782606,0.7216494845360827,1.473745000002964
2.0,0.021739130434782594,0.7422680412371137,1.4822090000016033
2.0,0.02608695652173913,0.7628865979381446,1.49355800000194
2.0,0.03043478260869558,0.7731958762886599,1.5014920000030543
2.0,0.04347826086956519,0.7938144329896909,1.5129690000030678
2.0,0.04347826086956519,0.8041237113402062,1.5214840000044205
2.0,0.05217391304347826,0.8144329896907219,1.5329910000000382
2.0,0.060869565217391244,0.8247422680412372,1.5417600000000675
2.0,0.07826086956521738,0.8453608247422681,1.554498000004969
2.0,0.08695652173913038,0.8453608247422681,1.5632070000065141
2.0,0.09565217391304345,0.8659793814432992,1.5748760000060429
2.0,0.09999999999999998,0.8659793814432992,1.5835770000048797
3.0,0.09883720930232555,0.08955223880597044,0.0
3.0,0.09302325581395332,0.11940298507462725,0.01259099999879254
3.0,0.08720930232558133,0.13432835820895536,0.019083999999566004
3.0,0.08720930232558133,0.16417910447761216,0.02516299999842886
3.0,0.08139534883720932,0.1791044776119403,0.03207000000111293
3.0,0.0755813953488371,0.2089552238805971,0.03957799999625422
3.0,0.03488372093023244,0.47761194029850784,0.09606799999892246
3.0,0.02906976744186044,0.5373134328358209,0.1060829999987618
3.0,0.02906976744186044,0.5671641791044777,0.11510899999848334
3.0,0.02906976744186044,0.6119402985074626,0.12176499999623047
3.0,0.02906976744186044,0.6417910447761194,0.12948599999799626
3.0,0.03488372093023244,0.6716417910447763,0.13735499999893364
3.0,0.04069767441860466,0.6865671641791049,0.14420499999687308
3.0,0.04069767441860466,0.7014925373134331,0.15079400000104215
3.0,0.05813953488372088,0.7313432835820899,0.1763349999964703
3.0,0.05813953488372088,0.746268656716418,0.1865539999998873
3.0,0.0697674418604651,0.746268656716418,0.19245399999635993
3.0,0.0755813953488371,0.7611940298507467,0.19916699999885168
3.0,0.08139534883720932,0.7761194029850748,0.20703399999911198
3.0,0.11046511627906977,0.7761194029850748,0.23060099999565864
3.0,0.133720930232558,0.7761194029850748,0.2363679999980377
3.0,0.15697674418604643,0.7761194029850748,0.24588999999832595
3.0,0.17441860465116266,0.7761194029850748,0.25172500000189757
3.0,0.1976744186046511,0.7761194029850748,0.25877699999546167
3.0,0.22093023255813954,0.7761194029850748,0.26405199999862816
3.0,0.24999999999999997,0.7611940298507467,0.28650399999605725
3.0,0.255813953488372,0.7611940298507467,0.2967389999976149
3.0,0.2674418604651162,0.7313432835820899,0.30706800000189105
3.0,0.2732558139534882,0.7164179104477612,0.31466999999975087
3.0,0.2790697674418604,0.7164179104477612,0.3264920000001439
3.0,0.2906976744186046,0.6865671641791049,0.33500400000048103
3.0,0.31395348837209286,0.6417910447761194,0.345220999995945
3.0,0.32558139534883707,0.6119402985074626,0.3564269999988028
3.0,0.34302325581395327,0.5820895522388064,0.36231799999950454
3.0,0.36627906976744173,0.5522388059701495,0.3697009999959846
3.0,0.37790697674418594,0.5074626865671641,0.37585699999908684
3.0,0.4127906976744186,0.44776119402985104,0.39455399999860674
3.0,0.4244186046511626,0.4328358208955223,0.4005380000016885
3.0,0.4302325581395348,0.4179104477611942,0.40820499999972526
3.0,0.44767441860465096,0.37313432835820926,0.4267099999997299
3.0,0.46511627906976716,0.3582089552238806,0.43316999999660766
3.0,0.4767441860465116,0.3283582089552238,0.44104199999856064
3.0,0.49418604651162784,0.2985074626865675,0.4542189999992843
3.0,0.5058139534883719,0.2686567164179107,0.46024300000135554
3.0,0.5290697674418603,0.25373134328358204,0.46876199999678647
3.0,0.5406976744186047,0.22388059701492521,0.47837199999776203
3.0,0.5697674418604649,0.1791044776119403,0.4868290000013076
3.0,0.5813953488372093,0.16417910447761216,0.49982900000031805
3.0,0.5872093023255811,0.14925373134328349,0.5067950000011479
3.0,0.5930232558139534,0.14925373134328349,0.543760000000475
3.0,0.5988372093023256,0.14925373134328349,0.5620530000014696
3.0,0.6104651162790696,0.14925373134328349,0.572292999997444
3.0,0.6279069767441858,0.14925373134328349,0.5812860000005458
3.0,0.6511627906976742,0.14925373134328349,0.5911379999961355
3.0,0.7093023255813952,0.16417910447761216,0.599833000000217
3.0,0.7965116279069767,0.22388059701492521,0.6161549999960698
3.0,0.8546511627906975,0.2686567164179107,0.6315969999996014
3.0,0.88953488372093,0.2985074626865675,0.6456939999989117
3.0,0.9127906976744184,0.31343283582089565,0.6521900000007008
3.0,0.9360465116279069,0.3582089552238806,0.6631510000006529
3.0,0.9418604651162791,0.3582089552238806,0.6774339999974472
3.0,0.9418604651162791,0.37313432835820926,0.6833340000011958
3.0,0.9476744186046508,0.3880597014925374,0.6938399999999092
3.0,0.9534883720930231,0.3880597014925374,0.7007860000012442
3.0,0.9593023255813954,0.4029850746268661,0.7108079999961774
3.0,0.9709302325581394,0.4328358208955223,0.71865699999762
3.0,0.9825581395348834,0.49253731343283597,0.728318000001309
3.0,0.9941860465116278,0.5522388059701495,0.7448220000005676
3.0,1.0,0.5820895522388064,0.7557410000008531
3.0,1.0,0.5970149253731345,0.7635519999967073
3.0,1.0,0.6417910447761194,0.7732449999966775
