sample_id,x,y,dt
0.0,0.09027777777777762,0.006493506493506386,0.6829219999999623
0.0,0.11111111111111116,0.006493506493506386,0.6899340000018128
0.0,0.14583333333333334,0.012987012987013026,0.6999589999977616
0.0,0.18055555555555552,0.012987012987013026,0.7094050000014249
0.0,0.23611111111111097,0.019480519480519414,0.7183470000018133
0.0,0.26388888888888884,0.025974025974026052,0.7309779999995953
0.0,0.298611111111111,0.03246753246753244,0.7384450000026845
0.0,0.3402777777777775,0.03246753246753244,0.7470350000003236
0.0,0.36111111111111105,0.03896103896103883,0.7535609999977169
0.0,0.375,0.03896103896103883,0.7623969999986002
0.0,0.39583333333333326,0.04545454545454546,0.7694100000007893
0.0,0.40972222222222215,0.04545454545454546,0.7783819999967818
0.0,0.4305555555555554,0.051948051948051854,0.7846609999978682
0.0,0.4652777777777776,0.051948051948051854,0.803381999998237
0.0,0.49305555555555547,0.06493506493506487,0.8117389999970328
0.0,0.5277777777777777,0.06493506493506487,0.8211240000018734
0.0,0.5486111111111108,0.06493506493506487,0.8291119999994407
0.0,0.5902777777777778,0.06493506493506487,0.8387670000010985
0.0,0.611111111111111,0.07142857142857152,0.8525640000007115
0.0,0.6249999999999998,0.07142857142857152,0.8596560000005411
0.0,0.638888888888889,0.07142857142857152,0.8708039999983157
0.0,0.645833333333333,0.07142857142857152,0.8782910000008997
0.0,0.6597222222222222,0.0779220779220779,0.8875580000021728
0.0,0.6666666666666663,0.0779220779220779,0.8996100000003935
0.0,0.7083333333333334,0.0779220779220779,0.9128009999985807
0.0,0.7361111111111106,0.0779220779220779,0.9196010000014212
0.0,0.770833333333333,0.0779220779220779,0.9322210000027553
0.0,0.8263888888888888,0.0779220779220779,0.9394979999997304
0.0,0.8749999999999999,0.0779220779220779,0.9501529999979539
0.0,0.923611111111111,0.0779220779220779,0.9576890000025742
0.0,0.9652777777777776,0.0779220779220779,0.9686589999982971
0.0,0.9791666666666662,0.0779220779220779,0.9784619999991264
0.0,0.9930555555555554,0.0779220779220779,0.9882030000007944
0.0,1.0,0.0779220779220779,0.995150000002468
0.0,1.0,0.08441558441558429,1.08803700000135
0.0,1.0,0.12337662337662338,1.1055859999978566
0.0,1.0,0.1558441558441558,1.1219750000018394
0.0,1.0,0.17532467532467522,1.1296419999998761
0.0,1.0,0.20129870129870128,1.1400240000002668
0.0,1.0,0.2207792207792207,1.1474860000016633
0.0,0.9930555555555554,0.24675324675324675,1.1571269999985816
0.0,0.9930555555555554,0.2922077922077922,1.16713300000265
0.0,0.9930555555555554,0.30519480519480524,1.180635999997321
0.0,0.9861111111111108,0.33116883116883106,1.1884829999980866
0.0,0.9791666666666662,0.37012987012987014,1.1992489999975078
0.0,0.9791666666666662,0.3961038961038962,1.212695000001986
0.0,0.9791666666666662,0.42207792207792194,1.2233199999973294
0.0,0.9513888888888888,0.5064935064935066,1.2328120000020135
0.0,0.9444444444444443,0.551948051948052,1.2415059999984805
0.0,0.9444444444444443,0.5974025974025975,1.2532439999995404
0.0,0.9305555555555551,0.6363636363636362,1.2621020000005956
0.0,0.923611111111111,0.7207792207792209,1.2719950000027893
0.0,0.9097222222222219,0.7597402597402599,1.2802890000020852
0.0,0.8958333333333331,0.8051948051948054,1.2934600000007777
0.0,0.8888888888888886,0.8701298701298702,1.3061159999997471
0.0,0.8749999999999999,0.9480519480519479,1.319203999999445
0.0,0.8749999999999999,0.9545454545454546,1.3319619999965653
0.0,0.8749999999999999,0.9675324675324676,1.3429140000007465
0.0,0.8680555555555554,0.9805194805194806,1.3531690000017988
0.0,0.8611111111111107,0.9805194805194806,1.4395169999988866
0.0,0.8611111111111107,0.987012987012987,1.456172999998671
0.0,0.8541666666666666,0.987012987012987,1.4676869999966584
0.0,0.8472222222222221,0.987012987012987,1.4864390000002459
0.0,0.8402777777777775,0.987012987012987,1.5194419999970705
0.0,0.8402777777777775,0.9805194805194806,1.5308440000007977
0.0,0.8333333333333328,0.9805194805194806,1.541388999998162
0.0,0.8263888888888888,0.9805194805194806,1.5552190000016708
0.0,0.7986111111111109,0.9805194805194806,1.5626790000023902
0.0,0.770833333333333,0.9805194805194806,1.5738090000013472
0.0,0.7152777777777773,0.9935064935064933,1.5816839999970398
0.0,0.6041666666666665,0.9935064935064933,1.5923209999964456
0.0,0.5555555555555554,0.9935064935064933,1.600350000000617
0.0,0.4791666666666665,1.0,1.618053999998665
0.0,0.4652777777777776,1.0,1.6255850000015926
0.0,0.44444444444444436,1.0,1.6361439999964205
0.0,0.4374999999999998,1.0,1.6435350000028848
0.0,0.4236111111111108,1.0,1.65694899999653
0.0,0.40972222222222215,1.0,1.6650139999983367
0.0,0.3888888888888886,1.0,1.6806280000018887
0.0,0.36111111111111105,1.0,1.688717999997607
0.0,0.31249999999999994,1.0,1.702980000001844
0.0,0.2916666666666664,1.0,1.7151499999963562
0.0,0.27083333333333315,0.9935064935064933,1.7234299999981886
0.0,0.23611111111111097,0.9935064935064933,1.7351740000012796
0.0,0.22916666666666663,0.9935064935064933,1.7481409999963944
0.0,0.22222222222222204,0.9935064935064933,1.7563539999973727
0.0,0.19444444444444445,0.9935064935064933,1.767943999999261
0.0,0.18749999999999986,0.9935064935064933,1.7761459999965155
0.0,0.18055555555555552,0.9935064935064933,1.787426000002597
1.0,0.0,0.8961038961038961,0.0
1.0,0.0,0.87012987012987,0.02162300000054529
1.0,0.0,0.8571428571428572,0.02885000000242144
1.0,0.0,0.8376623376623378,0.034838999999919906
1.0,0.006451612903225827,0.8246753246753246,0.04215500000282191
1.0,0.006451612903225827,0.8181818181818183,0.04899899999873014
1.0,0.006451612903225827,0.8051948051948051,0.05650199999945471
1.0,0.006451612903225827,0.7662337662337663,0.08557899999868823
1.0,0.006451612903225827,0.7467532467532468,0.09474300000147196
1.0,0.006451612903225827,0.7337662337662338,0.10220699999626959
1.0,0.006451612903225827,0.7142857142857144,0.1072379999968689
1.0,0.006451612903225827,0.7012987012987014,0.11398999999801163
1.0,0.006451612903225827,0.6948051948051948,0.12060399999609217
1.0,0.006451612903225827,0.6818181818181818,0.1271229999983916
1.0,0.006451612903225827,0.6428571428571429,0.15304099999775644
1.0,0.006451612903225827,0.6298701298701299,0.16281399999570567
1.0,0.006451612903225827,0.6168831168831168,0.17093600000225706
1.0,0.006451612903225827,0.6038961038961038,0.1783080000022892
1.0,0.006451612903225827,0.5844155844155844,0.18435199999657925
1.0,0.006451612903225827,0.564935064935065,0.19230599999718834
1.0,0.006451612903225827,0.5454545454545456,0.19941699999617413
1.0,0.01290322580645153,0.4935064935064935,0.21913800000038464
1.0,0.01290322580645153,0.44155844155844165,0.2323649999962072
1.0,0.01290322580645153,0.4220779220779222,0.2401259999969625
1.0,0.01290322580645153,0.37012987012987014,0.2571909999969648
1.0,0.01290322580645153,0.3571428571428571,0.2651839999962249
1.0,0.01290322580645153,0.3311688311688313,0.27335999999922933
1.0,0.01290322580645153,0.2922077922077922,0.2812259999991511
1.0,0.01290322580645153,0.2207792207792207,0.2973280000005616
1.0,0.01290322580645153,0.18831168831168826,0.30484399999841116
1.0,0.01290322580645153,0.1558441558441558,0.3131109999958426
1.0,0.01290322580645153,0.09740259740259732,0.32867499999701977
1.0,0.01290322580645153,0.06493506493506487,0.3362669999987702
1.0,0.01290322580645153,0.025974025974026052,0.3601280000002589
1.0,0.01290322580645153,0.019480519480519414,0.36630300000251736
1.0,0.01290322580645153,0.012987012987013026,0.3743109999995795
1.0,0.01290322580645153,0.00649350649350664,0.38025000000197906
1.0,0.019354838709677358,0.00649350649350664,0.3876299999974435
1.0,0.025806451612903184,0.00649350649350664,0.4629389999972773
1.0,0.03225806451612901,0.00649350649350664,0.4734840000019176
1.0,0.038709677419354716,0.0,0.4814939999996568
1.0,0.04516129032258067,0.0,0.49628600000141887
1.0,0.05161290322580637,0.0,0.5116320000015548
1.0,0.05806451612903232,0.0,0.5213339999972959
1.0,0.08387096774193538,0.0,0.5402429999958258
1.0,0.10322580645161299,0.0,0.5468439999967813
1.0,0.15483870967741936,0.012987012987013026,0.5588989999960177
1.0,0.20000000000000004,0.019480519480519414,0.5778900000004796
1.0,0.23225806451612904,0.019480519480519414,0.5847270000012941
1.0,0.2774193548387097,0.019480519480519414,0.5951889999996638
1.0,0.31612903225806466,0.025974025974026052,0.6011020000005374
1.0,0.335483870967742,0.025974025974026052,0.6107679999986431
1.0,0.3548387096774194,0.025974025974026052,0.6195710000029067
1.0,0.367741935483871,0.03896103896103908,0.6283429999966756
1.0,0.3806451612903227,0.03896103896103908,0.6408529999971506
1.0,0.39354838709677437,0.03896103896103908,0.649411999998847
1.0,0.4000000000000001,0.03896103896103908,0.6561650000003283
1.0,0.4129032258064517,0.03896103896103908,0.6659849999996368
1.0,0.4322580645161291,0.03896103896103908,0.6778849999973318
1.0,0.47741935483870973,0.04545454545454546,0.6888729999991483
1.0,0.5161290322580647,0.04545454545454546,0.7009980000002543
1.0,0.5548387096774194,0.04545454545454546,0.7097950000024866
1.0,0.5806451612903227,0.04545454545454546,0.7165669999958482
1.0,0.5935483870967744,0.04545454545454546,0.7260999999998603
1.0,0.6064516129032259,0.04545454545454546,0.7349249999970198
1.0,0.6322580645161292,0.051948051948051854,0.744340999997803
1.0,0.6387096774193551,0.051948051948051854,0.7555619999984629
1.0,0.6516129032258066,0.058441558441558496,0.815268999998807
1.0,0.7870967741935486,0.06493506493506487,0.8276889999979176
1.0,0.8967741935483873,0.0779220779220779,0.8393799999976181
1.0,0.9483870967741939,0.09090909090909093,0.8504729999986012
1.0,0.9935483870967745,0.09090909090909093,0.8585420000017621
1.0,1.0,0.09090909090909093,0.8674580000006245
1.0,1.0,0.09740259740259732,0.9838249999957043
1.0,1.0,0.10389610389610396,0.9956220000021858
1.0,1.0,0.12337662337662338,1.0130639999988489
1.0,1.0,0.1363636363636364,1.022778999998991
1.0,1.0,0.16233766233766245,1.031606999997166
1.0,1.0,0.18181818181818185,1.0435950000028242
1.0,0.9935483870967745,0.20129870129870128,1.0515939999968396
1.0,0.9870967741935486,0.22727272727272732,1.061744999999064
1.0,0.9870967741935486,0.2532467532467534,1.068357999996806
1.0,0.9806451612903226,0.2792207792207792,1.078151000001526
1.0,0.9741935483870972,0.29870129870129886,1.085374000002048
1.0,0.9677419354838712,0.3246753246753247,1.0953579999986687
1.0,0.9612903225806453,0.34415584415584405,1.1021019999971031
1.0,0.9548387096774194,0.37662337662337675,1.11229099999764
1.0,0.9483870967741939,0.40259740259740256,1.1189979999981006
1.0,0.9290322580645165,0.4675324675324674,1.1289360000009765
1.0,0.9225806451612906,0.5064935064935066,1.136129999998957
1.0,0.9225806451612906,0.5454545454545456,1.1482400000022608
1.0,0.9096774193548387,0.5844155844155844,1.1558549999972456
1.0,0.8903225806451613,0.6558441558441559,1.167885999995633
1.0,0.8903225806451613,0.6883116883116884,1.1790560000008554
1.0,0.8903225806451613,0.7207792207792209,1.1889499999961117
1.0,0.8903225806451613,0.7467532467532468,1.198910999999498
1.0,0.8774193548387099,0.779220779220779,1.2082099999970524
1.0,0.8774193548387099,0.7922077922077924,1.2200460000021849
1.0,0.8774193548387099,0.8051948051948051,1.2349519999988843
1.0,0.870967741935484,0.8376623376623378,1.250421999997343
1.0,0.870967741935484,0.8506493506493505,1.2587029999995138
1.0,0.870967741935484,0.8571428571428572,1.2692559999995865
1.0,0.870967741935484,0.8636363636363636,1.277178999996977
1.0,0.870967741935484,0.87012987012987,1.2879380000013043
1.0,0.870967741935484,0.8766233766233766,1.359904999997525
1.0,0.870967741935484,0.8831168831168833,1.375916999997571
1.0,0.8580645161290326,0.922077922077922,1.3948719999971217
1.0,0.8580645161290326,0.9350649350649352,1.4017069999972591
1.0,0.8580645161290326,0.9480519480519481,1.4118929999967804
1.0,0.8516129032258066,0.9545454545454546,1.4197039999999106
1.0,0.8516129032258066,0.9610389610389609,1.42996100000164
1.0,0.8516129032258066,0.9675324675324676,1.437634000001708
1.0,0.8451612903225807,0.9805194805194806,1.4503829999957816
1.0,0.8387096774193552,0.9805194805194806,1.4587790000005043
1.0,0.8258064516129033,0.987012987012987,1.4706999999980326
1.0,0.8193548387096773,0.9935064935064936,1.4789460000029067
1.0,0.806451612903226,1.0,1.4903169999961392
1.0,0.7999999999999999,1.0,1.4989750000022468
1.0,0.7870967741935486,1.0,1.5100840000013704
1.0,0.7741935483870966,1.0,1.518448000002536
1.0,0.7548387096774193,1.0,1.5301929999986896
1.0,0.7419354838709679,1.0,1.538780000002589
1.0,0.7096774193548386,1.0,1.5521709999957238
1.0,0.6838709677419358,1.0,1.5654240000003483
1.0,0.664516129032258,1.0,1.57459899999958
1.0,0.6258064516129033,1.0,1.5857990000004065
1.0,0.6,1.0,1.5943380000026082
1.0,0.5870967741935484,0.9935064935064936,1.6058659999980591
1.0,0.5677419354838711,0.9935064935064936,1.6148600000014994
1.0,0.5354838709677421,0.987012987012987,1.6270989999975427
1.0,0.5225806451612904,0.987012987012987,1.6350450000027195
1.0,0.4903225806451614,0.9805194805194806,1.6477129999984754
1.0,0.4645161290322581,0.9805194805194806,1.661286000002292
1.0,0.4451612903225807,0.9805194805194806,1.670763000001898
1.0,0.4000000000000001,0.9740259740259742,1.6834469999957946
1.0,0.37419354838709673,0.9740259740259742,1.6921149999980116
1.0,0.335483870967742,0.9675324675324676,1.7050549999985378
1.0,0.32258064516129037,0.9675324675324676,1.7137050000019372
1.0,0.31612903225806466,0.9675324675324676,1.725639999996929
1.0,0.3096774193548387,0.9675324675324676,1.7346289999986766
1.0,0.303225806451613,0.9675324675324676,1.7760619999971823
1.0,0.2967741935483871,0.9675324675324676,1.790179999996326
1.0,0.270967741935484,0.9610389610389609,1.8286230000012438
1.0,0.16129032258064507,0.9545454545454546,1.8432140000004438
1.0,0.08387096774193538,0.9415584415584415,1.86463399999775
1.0,0.07096774193548372,0.9415584415584415,1.8732030000028317
2.0,0.0,0.8999999999999997,0.0
2.0,0.0,0.8937499999999998,0.0116420000049402
2.0,0.006451612903225701,0.8749999999999999,0.018205000000307336
2.0,0.006451612903225701,0.8624999999999998,0.024375000000873115
2.0,0.006451612903225701,0.8437499999999999,0.03340500000194879
2.0,0.012903225806451651,0.80625,0.05456100000446895
2.0,0.01935483870967735,0.7937499999999997,0.0626029999984894
2.0,0.01935483870967735,0.7562499999999999,0.07160400000429945
2.0,0.01935483870967735,0.7437499999999999,0.07981200000358513
2.0,0.01935483870967735,0.70625,0.10232600000017555
2.0,0.025806451612903302,0.6874999999999998,0.10828900000342401
2.0,0.025806451612903302,0.6687499999999998,0.11552500000107102
2.0,0.025806451612903302,0.6437499999999998,0.12066700000286801
2.0,0.032258064516129004,0.5999999999999998,0.1385290000034729
2.0,0.032258064516129004,0.575,0.14496499999950174
2.0,0.0387096774193547,0.5499999999999999,0.15339200000016717
2.0,0.0387096774193547,0.5374999999999999,0.16049800000473624
2.0,0.0387096774193547,0.5124999999999998,0.16776300000492483
2.0,0.051612903225806354,0.4624999999999999,0.19295499999861931
2.0,0.051612903225806354,0.42500000000000004,0.1980470000053174
2.0,0.051612903225806354,0.3874999999999999,0.20686099999875296
2.0,0.051612903225806354,0.35624999999999996,0.2124790000016219
2.0,0.051612903225806354,0.3187499999999998,0.2201310000018566
2.0,0.051612903225806354,0.28749999999999987,0.2257880000033765
2.0,0.051612903225806354,0.2562499999999999,0.23521299999993062
2.0,0.051612903225806354,0.23124999999999982,0.2500590000054217
2.0,0.051612903225806354,0.1812499999999999,0.2570449999984703
2.0,0.051612903225806354,0.15624999999999986,0.2659639999983483
2.0,0.051612903225806354,0.13749999999999993,0.2747349999990547
2.0,0.051612903225806354,0.12499999999999988,0.2865670000028331
2.0,0.051612903225806354,0.11874999999999998,0.29281900000205496
2.0,0.051612903225806354,0.10624999999999994,0.3001700000022538
2.0,0.051612903225806354,0.10000000000000005,0.307014000005438
2.0,0.051612903225806354,0.0937499999999999,0.31678500000271015
2.0,0.051612903225806354,0.06875000000000007,0.32978000000002794
2.0,0.051612903225806354,0.05625000000000004,0.33922500000335276
2.0,0.051612903225806354,0.043750000000000004,0.3448960000023362
2.0,0.051612903225806354,0.018749999999999933,0.36078899999847636
2.0,0.051612903225806354,0.006249999999999896,0.3700630000021192
2.0,0.051612903225806354,0.0,0.38230900000053225
2.0,0.05806451612903231,0.0,0.48101600000518374
2.0,0.06451612903225801,0.0,0.4978080000000773
2.0,0.07096774193548396,0.0,0.5064730000012787
2.0,0.10322580645161296,0.006249999999999896,0.5250850000011269
2.0,0.13548387096774198,0.012500000000000037,0.5320100000026287
2.0,0.19354838709677427,0.025000000000000074,0.5399519999991753
2.0,0.2903225806451613,0.03124999999999997,0.5739140000005136
2.0,0.5483870967741934,0.06249999999999994,0.5934070000002976
2.0,0.5741935483870968,0.06249999999999994,0.603320000001986
2.0,0.5806451612903227,0.06875000000000007,0.6141950000019278
2.0,0.593548387096774,0.06875000000000007,0.6223570000001928
2.0,0.6000000000000001,0.06875000000000007,0.6312810000017635
2.0,0.606451612903226,0.06875000000000007,0.6378790000017034
2.0,0.6193548387096774,0.06875000000000007,0.6473040000055335
2.0,0.658064516129032,0.07499999999999997,0.6576930000010179
2.0,0.6838709677419355,0.07499999999999997,0.6666360000017448
2.0,0.7096774193548387,0.07499999999999997,0.673865000004298
2.0,0.735483870967742,0.07499999999999997,0.685113999999885
2.0,0.7548387096774194,0.07499999999999997,0.6938379999992321
2.0,0.7741935483870968,0.07499999999999997,0.7024470000033034
2.0,0.7935483870967741,0.07499999999999997,0.7099230000021635
2.0,0.806451612903226,0.08124999999999988,0.7193790000019362
2.0,0.8129032258064515,0.08124999999999988,0.7265039999983856
2.0,0.8322580645161288,0.08124999999999988,0.7367910000029951
2.0,0.8580645161290321,0.08124999999999988,0.7524069999999483
2.0,0.870967741935484,0.08124999999999988,0.7670740000030492
2.0,0.8838709677419354,0.08124999999999988,0.7730139999985113
2.0,0.9032258064516128,0.08124999999999988,0.7824230000042007
2.0,0.9225806451612901,0.08750000000000001,0.7909150000050431
2.0,0.9677419354838708,0.08750000000000001,0.800773000002664
2.0,0.9806451612903226,0.08750000000000001,0.8123120000018389
2.0,0.9870967741935481,0.08750000000000001,0.8206130000035046
2.0,0.9935483870967741,0.08750000000000001,0.8300840000010794
2.0,0.9935483870967741,0.0937499999999999,0.9129870000033407
2.0,0.9935483870967741,0.10000000000000005,0.9249110000018845
2.0,0.9935483870967741,0.10624999999999994,0.9346990000049118
2.0,1.0,0.11874999999999998,0.9410639999987325
2.0,1.0,0.13749999999999993,0.9506990000008955
2.0,1.0,0.1812499999999999,0.9607860000032815
2.0,1.0,0.19999999999999984,0.9722860000038054
2.0,1.0,0.22499999999999992,0.9796080000014626
2.0,1.0,0.24374999999999986,0.9909680000055232
2.0,0.9935483870967741,0.2625,0.9980470000009518
2.0,0.9935483870967741,0.28124999999999994,1.0074800000002142
2.0,0.9870967741935481,0.30625,1.0158359999986715
2.0,0.9806451612903226,0.35624999999999996,1.0281410000025062
2.0,0.9741935483870967,0.3874999999999999,1.0352190000048722
2.0,0.9741935483870967,0.42500000000000004,1.0458619999990333
2.0,0.9612903225806453,0.46875000000000006,1.0563480000055279
2.0,0.9483870967741934,0.5624999999999999,1.0660350000034668
2.0,0.9419354838709675,0.60625,1.0749820000055479
2.0,0.9419354838709675,0.6562499999999999,1.086473000003025
2.0,0.9419354838709675,0.69375,1.0952020000040648
2.0,0.9419354838709675,0.7624999999999998,1.1052420000050915
2.0,0.9419354838709675,0.7937499999999997,1.1133890000055544
2.0,0.9290322580645161,0.8312499999999998,1.128350999999384
2.0,0.9290322580645161,0.8562499999999997,1.141101000001072
2.0,0.9290322580645161,0.8812499999999998,1.148908000002848
2.0,0.9290322580645161,0.9062499999999999,1.1603480000048876
2.0,0.9290322580645161,0.9187499999999998,1.1735939999998664
2.0,0.9290322580645161,0.9312499999999999,1.1823589999985415
2.0,0.9290322580645161,0.9499999999999998,1.1943309999987832
2.0,0.9290322580645161,0.95625,1.2033450000017183
2.0,0.9290322580645161,0.9624999999999999,1.2138120000017807
2.0,0.9225806451612901,0.9624999999999999,1.35199200000352
2.0,0.9161290322580646,0.9624999999999999,1.3615370000043185
2.0,0.9096774193548387,0.9624999999999999,1.373756000000867
2.0,0.8774193548387095,0.9624999999999999,1.3813920000029611
2.0,0.7935483870967741,0.9687499999999998,1.3920750000033877
2.0,0.735483870967742,0.9812499999999998,1.4067580000046291
2.0,0.6838709677419355,0.9812499999999998,1.4141730000046664
2.0,0.6000000000000001,0.9937499999999999,1.4257720000023255
2.0,0.5483870967741934,0.9937499999999999,1.434967000001052
2.0,0.464516129032258,0.9937499999999999,1.4488039999996545
2.0,0.42580645161290326,0.9937499999999999,1.4623350000038045
2.0,0.39999999999999997,0.9937499999999999,1.4718530000027386
2.0,0.3225806451612903,1.0,1.4858759999988251
2.0,0.2838709677419353,1.0,1.4934590000048047
2.0,0.24516129032258063,1.0,1.505127000003995
2.0,0.16774193548387098,1.0,1.5155680000025313
2.0,0.14193548387096766,1.0,1.5272470000054454
2.0,0.10967741935483866,1.0,1.5372859999988577
2.0,0.09032258064516131,1.0,1.5528660000054515
2.0,0.05806451612903231,0.9937499999999999,1.5785850000029313
2.0,0.006451612903225701,0.9874999999999997,1.6094379999994999
3.0,0.19852941176470582,0.948905109489051,0.0
3.0,0.19117647058823536,0.9343065693430659,0.008824999997159466
3.0,0.1838235294117646,0.9270072992700731,0.015091000001120847
3.0,0.17647058823529413,0.905109489051095,0.032922999998845626
3.0,0.17647058823529413,0.8905109489051095,0.03747000000294065
3.0,0.1617647058823529,0.8686131386861315,0.04585100000258535
3.0,0.15441176470588214,0.854014598540146,0.05129000000306405
3.0,0.1470588235294117,0.8321167883211681,0.05760700000246288
3.0,0.1470588235294117,0.8175182481751826,0.06499400000029709
3.0,0.1397058823529412,0.7956204379562045,0.07454700000380399
3.0,0.13235294117647045,0.7810218978102191,0.08196599999791943
3.0,0.11764705882352923,0.7372262773722628,0.105928999997559
3.0,0.11029411764705875,0.7226277372262776,0.11259599999903003
3.0,0.11029411764705875,0.7153284671532847,0.12159500000416301
3.0,0.10294117647058801,0.7007299270072993,0.12917000000015832
3.0,0.09558823529411753,0.6715328467153286,0.14871400000265567
3.0,0.09558823529411753,0.6569343065693433,0.1566450000027544
3.0,0.08823529411764706,0.6496350364963503,0.1635600000008708
3.0,0.08088235294117631,0.6350364963503652,0.1692010000042501
3.0,0.08088235294117631,0.6204379562043797,0.17665999999735504
3.0,0.07352941176470584,0.6058394160583943,0.1837599999998929
3.0,0.06617647058823509,0.5328467153284673,0.20728999999846565
3.0,0.06617647058823509,0.510948905109489,0.21661399999720743
3.0,0.058823529411764615,0.48905109489051096,0.22478000000410248
3.0,0.04411764705882339,0.43795620437956206,0.2452770000018063
3.0,0.04411764705882339,0.41605839416058404,0.2513669999971171
3.0,0.04411764705882339,0.39416058394160597,0.2602430000042659
3.0,0.03676470588235292,0.37226277372262767,0.2658799999990151
3.0,0.02941176470588216,0.3576642335766425,0.2748859999992419
3.0,0.02941176470588216,0.3357664233576642,0.28018300000258023
3.0,0.014705882352940939,0.28467153284671526,0.3039130000033765
3.0,0.007352941176470469,0.26277372262773724,0.3195849999974598
3.0,0.007352941176470469,0.2408759124087592,0.33178500000212807
3.0,0.007352941176470469,0.22627737226277375,0.33761300000332994
3.0,0.0,0.21897810218978117,0.34489100000064354
3.0,0.0,0.19708029197080285,0.3654099999985192
3.0,0.007352941176470469,0.19708029197080285,0.48813800000061747
3.0,0.014705882352940939,0.18978102189781026,0.4982769999987795
3.0,0.03676470588235292,0.1824817518248174,0.5067689999996219
3.0,0.06617647058823509,0.17518248175182483,0.5139510000008158
3.0,0.08823529411764706,0.16788321167883224,0.5243689999988419
3.0,0.11764705882352923,0.16058394160583936,0.5341479999988223
3.0,0.2058823529411763,0.13868613138686134,0.5434200000017881
3.0,0.24264705882352922,0.12408759124087589,0.5586390000025858
3.0,0.2941176470588234,0.1167883211678833,0.5648799999980838
3.0,0.3455882352941175,0.10218978102189787,0.5738649999984773
3.0,0.39705882352941163,0.10218978102189787,0.5804150000039954
3.0,0.4485294117647058,0.08759124087591241,0.5891869999977644
3.0,0.5073529411764707,0.08759124087591241,0.5952529999995022
3.0,0.5661764705882352,0.07299270072992696,0.6037880000003497
3.0,0.6102941176470591,0.06569343065693438,0.6136960000003455
3.0,0.639705882352941,0.06569343065693438,0.6225909999993746
3.0,0.6691176470588235,0.06569343065693438,0.6288720000011381
3.0,0.75,0.03649635036496348,0.6389209999979357
3.0,0.7794117647058825,0.03649635036496348,0.653161000002001
3.0,0.8088235294117649,0.0291970802919709,0.6592999999993481
3.0,0.8161764705882352,0.0291970802919709,0.6690700000035577
3.0,0.8455882352941175,0.0291970802919709,0.6805719999974826
3.0,0.8529411764705883,0.02189781021897803,0.6896839999972144
